,0
0,0.5333333333333333
1,0.6
2,0.7333333333333333
3,0.8
4,0.8333333333333334
5,0.8333333333333334
6,0.8333333333333334
7,0.8333333333333334
8,0.8333333333333334
9,0.8333333333333334
10,0.8333333333333334
11,0.8666666666666667
12,0.8666666666666667
13,0.8666666666666667
14,0.8666666666666667
15,0.9
16,0.9
17,0.8666666666666667
18,0.8666666666666667
19,0.8666666666666667
20,0.8333333333333334
21,0.8666666666666667
22,0.8333333333333334
23,0.8666666666666667
24,0.8666666666666667
25,0.9
26,0.8666666666666667
27,0.9
28,0.8666666666666667
29,0.9
30,0.8666666666666667
31,0.8666666666666667
32,0.8666666666666667
33,0.8666666666666667
34,0.8333333333333334
35,0.8666666666666667
36,0.8333333333333334
37,0.8333333333333334
38,0.8333333333333334
39,0.8333333333333334
40,0.8333333333333334
41,0.8333333333333334
42,0.8333333333333334
43,0.8333333333333334
44,0.8333333333333334
45,0.8333333333333334
46,0.8333333333333334
47,0.8333333333333334
48,0.8333333333333334
49,0.8333333333333334
50,0.8333333333333334
51,0.8333333333333334
52,0.8333333333333334
53,0.8
54,0.8333333333333334
55,0.8
56,0.8333333333333334
57,0.8
58,0.8333333333333334
59,0.8
60,0.8333333333333334
61,0.8
62,0.8
63,0.8
64,0.8
65,0.8
66,0.8
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.8
73,0.8
74,0.8
75,0.8
76,0.8333333333333334
77,0.8
78,0.8333333333333334
79,0.8
80,0.8333333333333334
81,0.8
82,0.8333333333333334
83,0.8
84,0.8666666666666667
85,0.8
86,0.8666666666666667
87,0.8
88,0.8666666666666667
89,0.8333333333333334
90,0.8666666666666667
91,0.8333333333333334
92,0.8666666666666667
93,0.8333333333333334
94,0.8666666666666667
95,0.8333333333333334
96,0.8666666666666667
97,0.8333333333333334
98,0.8666666666666667
99,0.8333333333333334
100,0.8666666666666667
101,0.8333333333333334
102,0.8666666666666667
103,0.8333333333333334
104,0.8666666666666667
105,0.8333333333333334
106,0.8666666666666667
107,0.8333333333333334
108,0.8666666666666667
109,0.8333333333333334
110,0.8666666666666667
111,0.8333333333333334
112,0.8666666666666667
113,0.8333333333333334
114,0.8666666666666667
115,0.8333333333333334
116,0.8666666666666667
117,0.8333333333333334
118,0.8666666666666667
119,0.8333333333333334
120,0.8666666666666667
121,0.8333333333333334
122,0.8666666666666667
123,0.8333333333333334
124,0.8666666666666667
125,0.8333333333333334
126,0.8666666666666667
127,0.8333333333333334
128,0.8666666666666667
129,0.8333333333333334
130,0.8666666666666667
131,0.8333333333333334
132,0.8666666666666667
133,0.8333333333333334
134,0.8333333333333334
135,0.8333333333333334
136,0.8333333333333334
137,0.8333333333333334
138,0.8333333333333334
139,0.8333333333333334
140,0.7666666666666667
141,0.8333333333333334
142,0.7666666666666667
143,0.8666666666666667
144,0.7666666666666667
145,0.8666666666666667
146,0.7666666666666667
147,0.8666666666666667
148,0.8
149,0.8666666666666667
