,0
0,0.6
1,0.66
2,0.6666666666666666
3,0.6533333333333333
4,0.66
5,0.6533333333333333
6,0.6666666666666666
7,0.6733333333333333
8,0.6866666666666666
9,0.6933333333333334
10,0.7066666666666667
11,0.7
12,0.7
13,0.6866666666666666
14,0.6866666666666666
15,0.7
16,0.7
17,0.7
18,0.7266666666666667
19,0.7133333333333334
20,0.72
21,0.7333333333333333
22,0.74
23,0.74
24,0.7466666666666667
25,0.76
26,0.76
27,0.7533333333333333
28,0.7466666666666667
29,0.7533333333333333
30,0.7533333333333333
31,0.76
32,0.78
33,0.7866666666666666
34,0.7933333333333333
35,0.7866666666666666
36,0.78
37,0.8066666666666666
38,0.8133333333333334
39,0.82
40,0.82
41,0.8333333333333334
42,0.8333333333333334
43,0.8266666666666667
44,0.8266666666666667
45,0.8333333333333334
46,0.84
47,0.84
48,0.84
49,0.84
50,0.8333333333333334
51,0.8333333333333334
52,0.8266666666666667
53,0.8266666666666667
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.84
58,0.84
59,0.84
60,0.84
61,0.84
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.8466666666666667
70,0.84
71,0.8466666666666667
72,0.84
73,0.8466666666666667
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
