,0
0,0.36666666666666664
1,0.38
2,0.38666666666666666
3,0.38666666666666666
4,0.4
5,0.42
6,0.4266666666666667
7,0.43333333333333335
8,0.4533333333333333
9,0.46
10,0.4666666666666667
11,0.49333333333333335
12,0.5066666666666667
13,0.52
14,0.5266666666666666
15,0.54
16,0.5466666666666666
17,0.5666666666666667
18,0.5733333333333334
19,0.6133333333333333
20,0.6133333333333333
21,0.6333333333333333
22,0.6266666666666667
23,0.6133333333333333
24,0.6133333333333333
25,0.6133333333333333
26,0.6266666666666667
27,0.6466666666666666
28,0.66
29,0.6733333333333333
30,0.6666666666666666
31,0.6666666666666666
32,0.6733333333333333
33,0.68
34,0.6933333333333334
35,0.68
36,0.6866666666666666
37,0.7
38,0.7066666666666667
39,0.7066666666666667
40,0.72
41,0.7266666666666667
42,0.7466666666666667
43,0.74
44,0.76
45,0.7866666666666666
46,0.8133333333333334
47,0.8
48,0.82
49,0.84
50,0.8266666666666667
51,0.82
52,0.8266666666666667
53,0.82
54,0.82
55,0.8333333333333334
56,0.8466666666666667
57,0.84
58,0.84
59,0.8333333333333334
60,0.8333333333333334
61,0.8466666666666667
62,0.8466666666666667
63,0.8466666666666667
64,0.8466666666666667
65,0.8466666666666667
66,0.8466666666666667
67,0.8466666666666667
68,0.8466666666666667
69,0.8466666666666667
70,0.8466666666666667
71,0.8466666666666667
72,0.8466666666666667
73,0.8466666666666667
74,0.8466666666666667
75,0.8466666666666667
76,0.8466666666666667
77,0.8466666666666667
78,0.8466666666666667
79,0.8466666666666667
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
