,0
0,0.5266666666666666
1,0.5333333333333333
2,0.5466666666666666
3,0.56
4,0.58
5,0.5866666666666667
6,0.5933333333333334
7,0.6
8,0.6133333333333333
9,0.62
10,0.6533333333333333
11,0.6466666666666666
12,0.6666666666666666
13,0.68
14,0.7
15,0.7133333333333334
16,0.7266666666666667
17,0.7466666666666667
18,0.7333333333333333
19,0.74
20,0.7333333333333333
21,0.7533333333333333
22,0.7533333333333333
23,0.7533333333333333
24,0.76
25,0.7666666666666667
26,0.78
27,0.7933333333333333
28,0.8133333333333334
29,0.84
30,0.84
31,0.8466666666666667
32,0.8533333333333334
33,0.8466666666666667
34,0.8466666666666667
35,0.82
36,0.8333333333333334
37,0.8266666666666667
38,0.84
39,0.84
40,0.84
41,0.8466666666666667
42,0.8466666666666667
43,0.8466666666666667
44,0.8466666666666667
45,0.84
46,0.8466666666666667
47,0.84
48,0.8466666666666667
49,0.84
50,0.8466666666666667
51,0.8466666666666667
52,0.8466666666666667
53,0.8533333333333334
54,0.8466666666666667
55,0.8466666666666667
56,0.84
57,0.8466666666666667
58,0.8466666666666667
59,0.84
60,0.8466666666666667
61,0.84
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.84
71,0.84
72,0.84
73,0.84
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.8333333333333334
95,0.84
96,0.8333333333333334
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
