,0
0,0.52
1,0.52
2,0.5266666666666666
3,0.5266666666666666
4,0.5333333333333333
5,0.54
6,0.54
7,0.5466666666666666
8,0.5666666666666667
9,0.58
10,0.58
11,0.6
12,0.6266666666666667
13,0.62
14,0.64
15,0.6466666666666666
16,0.6266666666666667
17,0.64
18,0.6466666666666666
19,0.66
20,0.7066666666666667
21,0.7066666666666667
22,0.6933333333333334
23,0.7
24,0.7066666666666667
25,0.7133333333333334
26,0.7333333333333333
27,0.7466666666666667
28,0.7666666666666667
29,0.7733333333333333
30,0.7666666666666667
31,0.7666666666666667
32,0.7933333333333333
33,0.8066666666666666
34,0.8266666666666667
35,0.8333333333333334
36,0.8533333333333334
37,0.8533333333333334
38,0.84
39,0.8466666666666667
40,0.8266666666666667
41,0.8333333333333334
42,0.8333333333333334
43,0.8333333333333334
44,0.84
45,0.8466666666666667
46,0.8533333333333334
47,0.8466666666666667
48,0.84
49,0.84
50,0.84
51,0.84
52,0.84
53,0.84
54,0.8466666666666667
55,0.8466666666666667
56,0.8466666666666667
57,0.8466666666666667
58,0.8466666666666667
59,0.84
60,0.8466666666666667
61,0.84
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.84
71,0.84
72,0.84
73,0.84
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
