,0
0,0.64
1,0.6133333333333333
2,0.62
3,0.6333333333333333
4,0.66
5,0.68
6,0.6866666666666666
7,0.68
8,0.6933333333333334
9,0.7
10,0.7066666666666667
11,0.7133333333333334
12,0.7
13,0.6933333333333334
14,0.7
15,0.7066666666666667
16,0.72
17,0.72
18,0.7466666666666667
19,0.7666666666666667
20,0.7933333333333333
21,0.8
22,0.82
23,0.82
24,0.8266666666666667
25,0.84
26,0.8333333333333334
27,0.8266666666666667
28,0.8266666666666667
29,0.84
30,0.8466666666666667
31,0.8466666666666667
32,0.8466666666666667
33,0.8466666666666667
34,0.84
35,0.84
36,0.84
37,0.8333333333333334
38,0.8333333333333334
39,0.8333333333333334
40,0.8333333333333334
41,0.84
42,0.84
43,0.84
44,0.84
45,0.84
46,0.84
47,0.84
48,0.8333333333333334
49,0.8333333333333334
50,0.8333333333333334
51,0.8333333333333334
52,0.8333333333333334
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.8333333333333334
58,0.8333333333333334
59,0.8333333333333334
60,0.8333333333333334
61,0.8333333333333334
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.84
71,0.84
72,0.84
73,0.84
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
