,0
0,0.6266666666666667
1,0.6733333333333333
2,0.68
3,0.7133333333333334
4,0.7133333333333334
5,0.72
6,0.72
7,0.72
8,0.7266666666666667
9,0.7266666666666667
10,0.76
11,0.7533333333333333
12,0.78
13,0.7866666666666666
14,0.8
15,0.8066666666666666
16,0.8066666666666666
17,0.82
18,0.8133333333333334
19,0.82
20,0.8333333333333334
21,0.84
22,0.84
23,0.84
24,0.8533333333333334
25,0.8533333333333334
26,0.86
27,0.8533333333333334
28,0.8466666666666667
29,0.84
30,0.84
31,0.84
32,0.84
33,0.8333333333333334
34,0.84
35,0.84
36,0.84
37,0.84
38,0.84
39,0.84
40,0.84
41,0.84
42,0.84
43,0.84
44,0.84
45,0.8333333333333334
46,0.84
47,0.8333333333333334
48,0.84
49,0.8333333333333334
50,0.84
51,0.8333333333333334
52,0.84
53,0.8333333333333334
54,0.84
55,0.8333333333333334
56,0.84
57,0.8333333333333334
58,0.84
59,0.8333333333333334
60,0.84
61,0.8333333333333334
62,0.84
63,0.8333333333333334
64,0.84
65,0.8333333333333334
66,0.84
67,0.8333333333333334
68,0.84
69,0.8333333333333334
70,0.84
71,0.8333333333333334
72,0.84
73,0.8333333333333334
74,0.84
75,0.8333333333333334
76,0.84
77,0.8333333333333334
78,0.84
79,0.8333333333333334
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.8333333333333334
90,0.84
91,0.8333333333333334
92,0.84
93,0.8333333333333334
94,0.84
95,0.8333333333333334
96,0.84
97,0.8333333333333334
98,0.84
99,0.8333333333333334
100,0.84
101,0.8333333333333334
102,0.84
103,0.8333333333333334
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.8333333333333334
114,0.84
115,0.8333333333333334
116,0.84
117,0.8333333333333334
118,0.84
119,0.8333333333333334
