,0
0,0.31333333333333335
1,0.34
2,0.36
3,0.36666666666666664
4,0.38666666666666666
5,0.4
6,0.43333333333333335
7,0.4666666666666667
8,0.47333333333333333
9,0.4666666666666667
10,0.5
11,0.52
12,0.5333333333333333
13,0.5466666666666666
14,0.5466666666666666
15,0.5466666666666666
16,0.5466666666666666
17,0.56
18,0.56
19,0.5666666666666667
20,0.58
21,0.58
22,0.5866666666666667
23,0.6066666666666667
24,0.6066666666666667
25,0.6133333333333333
26,0.6
27,0.62
28,0.62
29,0.6533333333333333
30,0.6333333333333333
31,0.66
32,0.6866666666666666
33,0.6733333333333333
34,0.6733333333333333
35,0.6866666666666666
36,0.6866666666666666
37,0.6533333333333333
38,0.66
39,0.68
40,0.6733333333333333
41,0.7066666666666667
42,0.7066666666666667
43,0.7
44,0.7
45,0.7266666666666667
46,0.76
47,0.7866666666666666
48,0.8
49,0.82
50,0.8266666666666667
51,0.84
52,0.8266666666666667
53,0.8333333333333334
54,0.8333333333333334
55,0.84
56,0.8466666666666667
57,0.8466666666666667
58,0.8466666666666667
59,0.84
60,0.84
61,0.8333333333333334
62,0.8333333333333334
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.84
71,0.84
72,0.84
73,0.84
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.8333333333333334
80,0.8333333333333334
81,0.8333333333333334
82,0.8333333333333334
83,0.8333333333333334
84,0.8333333333333334
85,0.8333333333333334
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
