,0
0,0.3333333333333333
1,0.36
2,0.38
3,0.4066666666666667
4,0.42
5,0.44666666666666666
6,0.4866666666666667
7,0.5133333333333333
8,0.5133333333333333
9,0.5266666666666666
10,0.52
11,0.5466666666666666
12,0.56
13,0.5666666666666667
14,0.5533333333333333
15,0.5666666666666667
16,0.5733333333333334
17,0.5733333333333334
18,0.58
19,0.5866666666666667
20,0.6
21,0.6133333333333333
22,0.6066666666666667
23,0.62
24,0.6333333333333333
25,0.6466666666666666
26,0.6466666666666666
27,0.6533333333333333
28,0.6533333333333333
29,0.6733333333333333
30,0.6866666666666666
31,0.7
32,0.7266666666666667
33,0.7533333333333333
34,0.7866666666666666
35,0.7866666666666666
36,0.7933333333333333
37,0.7933333333333333
38,0.8
39,0.8133333333333334
40,0.8
41,0.8133333333333334
42,0.8266666666666667
43,0.82
44,0.82
45,0.8333333333333334
46,0.84
47,0.84
48,0.84
49,0.8533333333333334
50,0.8466666666666667
51,0.8466666666666667
52,0.8466666666666667
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.8333333333333334
58,0.8333333333333334
59,0.84
60,0.84
61,0.84
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.8333333333333334
71,0.8333333333333334
72,0.8333333333333334
73,0.8333333333333334
74,0.8333333333333334
75,0.8333333333333334
76,0.8333333333333334
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.84
96,0.84
97,0.84
98,0.84
99,0.84
100,0.84
101,0.84
102,0.84
103,0.84
104,0.84
105,0.84
106,0.84
107,0.84
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
