,0
0,0.5466666666666666
1,0.56
2,0.5866666666666667
3,0.5933333333333334
4,0.6266666666666667
5,0.62
6,0.6533333333333333
7,0.6666666666666666
8,0.7
9,0.7
10,0.72
11,0.74
12,0.74
13,0.74
14,0.7733333333333333
15,0.7733333333333333
16,0.7933333333333333
17,0.8066666666666666
18,0.8066666666666666
19,0.82
20,0.8333333333333334
21,0.8333333333333334
22,0.8266666666666667
23,0.8266666666666667
24,0.8333333333333334
25,0.8333333333333334
26,0.8333333333333334
27,0.84
28,0.8466666666666667
29,0.8533333333333334
30,0.8533333333333334
31,0.8533333333333334
32,0.8533333333333334
33,0.8466666666666667
34,0.8466666666666667
35,0.84
36,0.84
37,0.8466666666666667
38,0.84
39,0.84
40,0.84
41,0.84
42,0.84
43,0.84
44,0.84
45,0.84
46,0.84
47,0.84
48,0.84
49,0.84
50,0.84
51,0.84
52,0.84
53,0.84
54,0.84
55,0.84
56,0.84
57,0.84
58,0.84
59,0.84
60,0.84
61,0.84
62,0.84
63,0.84
64,0.84
65,0.84
66,0.84
67,0.84
68,0.84
69,0.84
70,0.84
71,0.84
72,0.84
73,0.84
74,0.84
75,0.84
76,0.84
77,0.84
78,0.84
79,0.84
80,0.84
81,0.84
82,0.84
83,0.84
84,0.84
85,0.84
86,0.84
87,0.84
88,0.84
89,0.84
90,0.84
91,0.84
92,0.84
93,0.84
94,0.84
95,0.8333333333333334
96,0.84
97,0.8333333333333334
98,0.8466666666666667
99,0.84
100,0.8466666666666667
101,0.84
102,0.8466666666666667
103,0.8333333333333334
104,0.8466666666666667
105,0.8333333333333334
106,0.84
107,0.8333333333333334
108,0.84
109,0.84
110,0.84
111,0.84
112,0.84
113,0.84
114,0.84
115,0.84
116,0.84
117,0.84
118,0.84
119,0.84
