,0
0,0.6
1,0.7666666666666667
2,0.7333333333333333
3,0.7333333333333333
4,0.7666666666666667
5,0.7666666666666667
6,0.7666666666666667
7,0.7666666666666667
8,0.7666666666666667
9,0.7666666666666667
10,0.7333333333333333
11,0.7333333333333333
12,0.7333333333333333
13,0.7
14,0.7333333333333333
15,0.7333333333333333
16,0.7
17,0.7333333333333333
18,0.7333333333333333
19,0.7
20,0.7333333333333333
21,0.7333333333333333
22,0.7333333333333333
23,0.7666666666666667
24,0.7666666666666667
25,0.7666666666666667
26,0.7666666666666667
27,0.7666666666666667
28,0.7666666666666667
29,0.7666666666666667
30,0.7666666666666667
31,0.7666666666666667
32,0.7666666666666667
33,0.7666666666666667
34,0.8
35,0.7333333333333333
36,0.8
37,0.7666666666666667
38,0.8
39,0.7666666666666667
40,0.8
41,0.7333333333333333
42,0.7666666666666667
43,0.7666666666666667
44,0.7666666666666667
45,0.7666666666666667
46,0.7666666666666667
47,0.8
48,0.7333333333333333
49,0.8
50,0.7333333333333333
51,0.7666666666666667
52,0.7666666666666667
53,0.7666666666666667
54,0.7333333333333333
55,0.7666666666666667
56,0.7
57,0.8333333333333334
58,0.7666666666666667
59,0.8
60,0.7666666666666667
61,0.7666666666666667
62,0.7666666666666667
63,0.7666666666666667
64,0.8333333333333334
65,0.8
66,0.8333333333333334
67,0.8333333333333334
68,0.8
69,0.8666666666666667
70,0.8
71,0.8333333333333334
72,0.8
73,0.8333333333333334
74,0.8333333333333334
75,0.8333333333333334
76,0.8333333333333334
77,0.8333333333333334
78,0.8
79,0.8333333333333334
80,0.8
81,0.8333333333333334
82,0.8
83,0.8333333333333334
84,0.8
85,0.8333333333333334
86,0.8
87,0.8333333333333334
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8
93,0.8
94,0.8
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.8
104,0.8
105,0.8
106,0.8333333333333334
107,0.8
108,0.8333333333333334
109,0.8333333333333334
110,0.8333333333333334
111,0.8333333333333334
112,0.8333333333333334
113,0.8333333333333334
114,0.8333333333333334
115,0.8333333333333334
116,0.8333333333333334
117,0.8333333333333334
118,0.8333333333333334
119,0.8333333333333334
120,0.8333333333333334
121,0.8333333333333334
122,0.8666666666666667
123,0.8
124,0.8666666666666667
125,0.8
126,0.8666666666666667
127,0.8
128,0.8666666666666667
129,0.8
130,0.8666666666666667
131,0.8
132,0.8666666666666667
133,0.8
134,0.8666666666666667
135,0.8
136,0.8666666666666667
137,0.8
138,0.8666666666666667
139,0.8
140,0.8666666666666667
141,0.8
142,0.8666666666666667
143,0.8
144,0.8666666666666667
145,0.8
146,0.8666666666666667
147,0.8
148,0.8666666666666667
149,0.7666666666666667
