,0
0,0.6
1,0.6
2,0.7333333333333333
3,0.8333333333333334
4,0.8666666666666667
5,0.8333333333333334
6,0.8
7,0.8
8,0.7666666666666667
9,0.8333333333333334
10,0.8
11,0.8666666666666667
12,0.8333333333333334
13,0.8333333333333334
14,0.8666666666666667
15,0.8333333333333334
16,0.8666666666666667
17,0.8333333333333334
18,0.8333333333333334
19,0.8
20,0.8
21,0.8
22,0.8
23,0.8
24,0.8333333333333334
25,0.7666666666666667
26,0.8333333333333334
27,0.7666666666666667
28,0.8
29,0.7666666666666667
30,0.8
31,0.7666666666666667
32,0.8
33,0.7666666666666667
34,0.7666666666666667
35,0.7666666666666667
36,0.7666666666666667
37,0.8
38,0.7666666666666667
39,0.8
40,0.7666666666666667
41,0.8
42,0.7666666666666667
43,0.8
44,0.7666666666666667
45,0.8
46,0.7666666666666667
47,0.8
48,0.7666666666666667
49,0.8333333333333334
50,0.7333333333333333
51,0.8
52,0.7333333333333333
53,0.8
54,0.7333333333333333
55,0.8
56,0.7333333333333333
57,0.7666666666666667
58,0.7333333333333333
59,0.7666666666666667
60,0.7333333333333333
61,0.7333333333333333
62,0.7333333333333333
63,0.7333333333333333
64,0.7666666666666667
65,0.7333333333333333
66,0.7666666666666667
67,0.7333333333333333
68,0.7333333333333333
69,0.8
70,0.7666666666666667
71,0.8
72,0.7666666666666667
73,0.8
74,0.7666666666666667
75,0.8333333333333334
76,0.8
77,0.8
78,0.7666666666666667
79,0.8
80,0.7666666666666667
81,0.8
82,0.8
83,0.7666666666666667
84,0.8
85,0.7666666666666667
86,0.8
87,0.8
88,0.7333333333333333
89,0.8
90,0.7333333333333333
91,0.8333333333333334
92,0.7333333333333333
93,0.8
94,0.7333333333333333
95,0.8
96,0.7333333333333333
97,0.7666666666666667
98,0.7666666666666667
99,0.7666666666666667
100,0.7333333333333333
101,0.7333333333333333
102,0.7
103,0.7333333333333333
104,0.7
105,0.7333333333333333
106,0.7
107,0.7333333333333333
108,0.7
109,0.7333333333333333
110,0.7
111,0.7333333333333333
112,0.7
113,0.7333333333333333
114,0.7
115,0.7333333333333333
116,0.7
117,0.7666666666666667
118,0.7
119,0.7666666666666667
120,0.7333333333333333
121,0.7666666666666667
122,0.7333333333333333
123,0.7666666666666667
124,0.7666666666666667
125,0.7666666666666667
126,0.7666666666666667
127,0.7666666666666667
128,0.7666666666666667
129,0.7666666666666667
130,0.7666666666666667
131,0.7666666666666667
132,0.7666666666666667
133,0.7666666666666667
134,0.7666666666666667
135,0.7666666666666667
136,0.7666666666666667
137,0.7666666666666667
138,0.8
139,0.7666666666666667
140,0.8
141,0.8
142,0.8
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
