,0
0,0.6
1,0.7666666666666667
2,0.7666666666666667
3,0.8
4,0.7333333333333333
5,0.7666666666666667
6,0.7333333333333333
7,0.8
8,0.6666666666666666
9,0.7333333333333333
10,0.7
11,0.7333333333333333
12,0.7
13,0.7
14,0.7333333333333333
15,0.7
16,0.7333333333333333
17,0.7
18,0.7333333333333333
19,0.7
20,0.7333333333333333
21,0.6666666666666666
22,0.7333333333333333
23,0.6666666666666666
24,0.7666666666666667
25,0.6666666666666666
26,0.7666666666666667
27,0.6666666666666666
28,0.7333333333333333
29,0.6666666666666666
30,0.7333333333333333
31,0.6666666666666666
32,0.7333333333333333
33,0.7
34,0.7666666666666667
35,0.7
36,0.7666666666666667
37,0.7
38,0.7666666666666667
39,0.7
40,0.7333333333333333
41,0.7333333333333333
42,0.7333333333333333
43,0.7333333333333333
44,0.7666666666666667
45,0.7333333333333333
46,0.8
47,0.7666666666666667
48,0.8333333333333334
49,0.8
50,0.8333333333333334
51,0.7666666666666667
52,0.8
53,0.7666666666666667
54,0.8
55,0.7666666666666667
56,0.8
57,0.7666666666666667
58,0.8
59,0.8
60,0.8
61,0.8
62,0.8
63,0.8
64,0.8
65,0.8
66,0.8
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.8
73,0.8
74,0.8
75,0.8
76,0.8
77,0.8
78,0.8
79,0.8
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8
93,0.8
94,0.8333333333333334
95,0.8333333333333334
96,0.8333333333333334
97,0.8333333333333334
98,0.8333333333333334
99,0.8333333333333334
100,0.8666666666666667
101,0.8333333333333334
102,0.8666666666666667
103,0.8333333333333334
104,0.8333333333333334
105,0.8333333333333334
106,0.8333333333333334
107,0.8333333333333334
108,0.8333333333333334
109,0.8333333333333334
110,0.8666666666666667
111,0.8333333333333334
112,0.8666666666666667
113,0.8333333333333334
114,0.8666666666666667
115,0.8333333333333334
116,0.8666666666666667
117,0.8333333333333334
118,0.8666666666666667
119,0.8333333333333334
120,0.8666666666666667
121,0.8666666666666667
122,0.8666666666666667
123,0.8666666666666667
124,0.8666666666666667
125,0.8666666666666667
126,0.8666666666666667
127,0.8666666666666667
128,0.8666666666666667
129,0.8666666666666667
130,0.8666666666666667
131,0.8666666666666667
132,0.8666666666666667
133,0.8666666666666667
134,0.8666666666666667
135,0.8666666666666667
136,0.8666666666666667
137,0.8333333333333334
138,0.8666666666666667
139,0.8333333333333334
140,0.8666666666666667
141,0.8333333333333334
142,0.8666666666666667
143,0.8
144,0.8666666666666667
145,0.8
146,0.8666666666666667
147,0.8333333333333334
148,0.8666666666666667
149,0.8666666666666667
