,0
0,0.6
1,0.5333333333333333
2,0.6
3,0.6666666666666666
4,0.6666666666666666
5,0.6666666666666666
6,0.6666666666666666
7,0.7
8,0.7
9,0.7333333333333333
10,0.7
11,0.7333333333333333
12,0.7333333333333333
13,0.7333333333333333
14,0.7333333333333333
15,0.7333333333333333
16,0.7
17,0.7333333333333333
18,0.7
19,0.7333333333333333
20,0.7
21,0.7666666666666667
22,0.7
23,0.7666666666666667
24,0.7333333333333333
25,0.8
26,0.7666666666666667
27,0.8
28,0.7666666666666667
29,0.8
30,0.7333333333333333
31,0.8
32,0.7333333333333333
33,0.7666666666666667
34,0.7333333333333333
35,0.7333333333333333
36,0.7
37,0.7333333333333333
38,0.7
39,0.7333333333333333
40,0.7333333333333333
41,0.7666666666666667
42,0.7666666666666667
43,0.8
44,0.7666666666666667
45,0.8
46,0.7666666666666667
47,0.8
48,0.7666666666666667
49,0.8
50,0.7666666666666667
51,0.8
52,0.7666666666666667
53,0.8
54,0.7666666666666667
55,0.8
56,0.7666666666666667
57,0.8
58,0.7666666666666667
59,0.8
60,0.7666666666666667
61,0.8
62,0.7666666666666667
63,0.8
64,0.7666666666666667
65,0.8
66,0.8
67,0.7666666666666667
68,0.8
69,0.7666666666666667
70,0.7666666666666667
71,0.7666666666666667
72,0.7666666666666667
73,0.7666666666666667
74,0.7666666666666667
75,0.7666666666666667
76,0.7666666666666667
77,0.7333333333333333
78,0.8
79,0.7666666666666667
80,0.8
81,0.7666666666666667
82,0.8
83,0.8
84,0.8
85,0.7666666666666667
86,0.7666666666666667
87,0.7666666666666667
88,0.7333333333333333
89,0.7666666666666667
90,0.7333333333333333
91,0.7666666666666667
92,0.7333333333333333
93,0.7666666666666667
94,0.7333333333333333
95,0.7666666666666667
96,0.7333333333333333
97,0.7666666666666667
98,0.7333333333333333
99,0.7666666666666667
100,0.7333333333333333
101,0.7666666666666667
102,0.7333333333333333
103,0.7666666666666667
104,0.7333333333333333
105,0.7666666666666667
106,0.7333333333333333
107,0.7333333333333333
108,0.7333333333333333
109,0.7333333333333333
110,0.7333333333333333
111,0.7666666666666667
112,0.7333333333333333
113,0.7666666666666667
114,0.7666666666666667
115,0.7666666666666667
116,0.7666666666666667
117,0.7666666666666667
118,0.7666666666666667
119,0.7666666666666667
120,0.7666666666666667
121,0.7666666666666667
122,0.7666666666666667
123,0.7666666666666667
124,0.7666666666666667
125,0.7666666666666667
126,0.7666666666666667
127,0.7666666666666667
128,0.7333333333333333
129,0.7666666666666667
130,0.7333333333333333
131,0.7666666666666667
132,0.7333333333333333
133,0.7666666666666667
134,0.7333333333333333
135,0.7666666666666667
136,0.7333333333333333
137,0.7666666666666667
138,0.7666666666666667
139,0.7666666666666667
140,0.7666666666666667
141,0.7666666666666667
142,0.7666666666666667
143,0.7666666666666667
144,0.7666666666666667
145,0.7666666666666667
146,0.7666666666666667
147,0.7666666666666667
148,0.7666666666666667
149,0.7666666666666667
