,0
0,0.6
1,0.7333333333333333
2,0.6333333333333333
3,0.7
4,0.7
5,0.7333333333333333
6,0.7333333333333333
7,0.7333333333333333
8,0.7333333333333333
9,0.7666666666666667
10,0.7
11,0.7666666666666667
12,0.7
13,0.7666666666666667
14,0.7333333333333333
15,0.7666666666666667
16,0.7333333333333333
17,0.7666666666666667
18,0.6666666666666666
19,0.7333333333333333
20,0.6666666666666666
21,0.7333333333333333
22,0.6
23,0.7666666666666667
24,0.6666666666666666
25,0.7666666666666667
26,0.7
27,0.7666666666666667
28,0.7
29,0.7666666666666667
30,0.7333333333333333
31,0.7666666666666667
32,0.7333333333333333
33,0.7666666666666667
34,0.7333333333333333
35,0.7666666666666667
36,0.7333333333333333
37,0.7333333333333333
38,0.7333333333333333
39,0.7333333333333333
40,0.7333333333333333
41,0.7333333333333333
42,0.7333333333333333
43,0.7333333333333333
44,0.7333333333333333
45,0.7333333333333333
46,0.7333333333333333
47,0.7333333333333333
48,0.7
49,0.7333333333333333
50,0.7
51,0.7333333333333333
52,0.7
53,0.7333333333333333
54,0.7
55,0.7333333333333333
56,0.7333333333333333
57,0.7333333333333333
58,0.7333333333333333
59,0.7333333333333333
60,0.7666666666666667
61,0.7333333333333333
62,0.7666666666666667
63,0.7333333333333333
64,0.7666666666666667
65,0.7333333333333333
66,0.7666666666666667
67,0.7333333333333333
68,0.7666666666666667
69,0.7333333333333333
70,0.7666666666666667
71,0.7333333333333333
72,0.7333333333333333
73,0.7333333333333333
74,0.7333333333333333
75,0.7333333333333333
76,0.7333333333333333
77,0.7333333333333333
78,0.7333333333333333
79,0.7333333333333333
80,0.7333333333333333
81,0.7333333333333333
82,0.7333333333333333
83,0.7333333333333333
84,0.7333333333333333
85,0.7333333333333333
86,0.7333333333333333
87,0.7333333333333333
88,0.7333333333333333
89,0.7333333333333333
90,0.7333333333333333
91,0.7333333333333333
92,0.7333333333333333
93,0.7333333333333333
94,0.7333333333333333
95,0.7333333333333333
96,0.7333333333333333
97,0.7333333333333333
98,0.7333333333333333
99,0.7333333333333333
100,0.7333333333333333
101,0.7333333333333333
102,0.7666666666666667
103,0.7333333333333333
104,0.7666666666666667
105,0.7333333333333333
106,0.7666666666666667
107,0.7333333333333333
108,0.7666666666666667
109,0.7333333333333333
110,0.7666666666666667
111,0.7333333333333333
112,0.7666666666666667
113,0.7333333333333333
114,0.7333333333333333
115,0.7333333333333333
116,0.7333333333333333
117,0.7333333333333333
118,0.7333333333333333
119,0.7333333333333333
120,0.7333333333333333
121,0.7333333333333333
122,0.7333333333333333
123,0.7333333333333333
124,0.7333333333333333
125,0.7333333333333333
126,0.7333333333333333
127,0.7333333333333333
128,0.7333333333333333
129,0.7333333333333333
130,0.7666666666666667
131,0.7
132,0.7666666666666667
133,0.7
134,0.7666666666666667
135,0.7
136,0.7666666666666667
137,0.7
138,0.7666666666666667
139,0.7
140,0.7333333333333333
141,0.7
142,0.7333333333333333
143,0.7
144,0.7333333333333333
145,0.7
146,0.7333333333333333
147,0.7
148,0.7666666666666667
149,0.7333333333333333
