,0
0,0.6
1,0.5666666666666667
2,0.6
3,0.7
4,0.7
5,0.7
6,0.7333333333333333
7,0.6666666666666666
8,0.7666666666666667
9,0.7
10,0.7333333333333333
11,0.7
12,0.7333333333333333
13,0.7
14,0.7
15,0.7
16,0.7
17,0.7
18,0.6666666666666666
19,0.7333333333333333
20,0.6666666666666666
21,0.7333333333333333
22,0.7
23,0.7333333333333333
24,0.7333333333333333
25,0.7
26,0.7333333333333333
27,0.7333333333333333
28,0.7333333333333333
29,0.7333333333333333
30,0.7333333333333333
31,0.7
32,0.7333333333333333
33,0.7333333333333333
34,0.7333333333333333
35,0.7666666666666667
36,0.7333333333333333
37,0.7
38,0.7333333333333333
39,0.7
40,0.7666666666666667
41,0.7
42,0.7666666666666667
43,0.7
44,0.7666666666666667
45,0.7
46,0.7666666666666667
47,0.7333333333333333
48,0.7666666666666667
49,0.7333333333333333
50,0.7666666666666667
51,0.7333333333333333
52,0.7666666666666667
53,0.7666666666666667
54,0.7666666666666667
55,0.7666666666666667
56,0.7666666666666667
57,0.7666666666666667
58,0.8
59,0.7666666666666667
60,0.8
61,0.7666666666666667
62,0.8333333333333334
63,0.7666666666666667
64,0.8333333333333334
65,0.8333333333333334
66,0.8333333333333334
67,0.8333333333333334
68,0.8333333333333334
69,0.8333333333333334
70,0.8666666666666667
71,0.8333333333333334
72,0.8666666666666667
73,0.8333333333333334
74,0.8666666666666667
75,0.8666666666666667
76,0.8333333333333334
77,0.8666666666666667
78,0.8333333333333334
79,0.8666666666666667
80,0.8666666666666667
81,0.8333333333333334
82,0.8666666666666667
83,0.8333333333333334
84,0.8333333333333334
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8333333333333334
93,0.8333333333333334
94,0.8333333333333334
95,0.8
96,0.8666666666666667
97,0.8
98,0.8666666666666667
99,0.8333333333333334
100,0.9
101,0.8333333333333334
102,0.9
103,0.8333333333333334
104,0.9
105,0.8666666666666667
106,0.8666666666666667
107,0.8666666666666667
108,0.8666666666666667
109,0.8666666666666667
110,0.8666666666666667
111,0.8666666666666667
112,0.8666666666666667
113,0.8666666666666667
114,0.8666666666666667
115,0.8666666666666667
116,0.8666666666666667
117,0.8333333333333334
118,0.8666666666666667
119,0.8333333333333334
120,0.8333333333333334
121,0.8333333333333334
122,0.8333333333333334
123,0.8333333333333334
124,0.8333333333333334
125,0.8333333333333334
126,0.8333333333333334
127,0.8333333333333334
128,0.8333333333333334
129,0.8333333333333334
130,0.8333333333333334
131,0.8333333333333334
132,0.8
133,0.8333333333333334
134,0.8
135,0.8333333333333334
136,0.8
137,0.8333333333333334
138,0.8
139,0.8333333333333334
140,0.8
141,0.8333333333333334
142,0.8
143,0.8333333333333334
144,0.8
145,0.8333333333333334
146,0.8
147,0.8333333333333334
148,0.8
149,0.8333333333333334
