,0
0,0.6
1,0.6
2,0.6
3,0.6666666666666666
4,0.7333333333333333
5,0.7333333333333333
6,0.7333333333333333
7,0.7333333333333333
8,0.7333333333333333
9,0.6666666666666666
10,0.8
11,0.6666666666666666
12,0.8
13,0.7
14,0.7666666666666667
15,0.7666666666666667
16,0.7333333333333333
17,0.7
18,0.7
19,0.6333333333333333
20,0.6666666666666666
21,0.6333333333333333
22,0.6666666666666666
23,0.6333333333333333
24,0.6666666666666666
25,0.6333333333333333
26,0.6666666666666666
27,0.6333333333333333
28,0.6666666666666666
29,0.6666666666666666
30,0.7
31,0.7
32,0.7333333333333333
33,0.7333333333333333
34,0.7333333333333333
35,0.7333333333333333
36,0.7666666666666667
37,0.7333333333333333
38,0.7666666666666667
39,0.7666666666666667
40,0.7666666666666667
41,0.7666666666666667
42,0.8
43,0.7666666666666667
44,0.8
45,0.7666666666666667
46,0.8
47,0.7666666666666667
48,0.8
49,0.7666666666666667
50,0.8
51,0.7666666666666667
52,0.8
53,0.7666666666666667
54,0.8333333333333334
55,0.7666666666666667
56,0.8333333333333334
57,0.7666666666666667
58,0.8333333333333334
59,0.7666666666666667
60,0.8333333333333334
61,0.7666666666666667
62,0.8333333333333334
63,0.7666666666666667
64,0.8333333333333334
65,0.7666666666666667
66,0.8333333333333334
67,0.7666666666666667
68,0.8333333333333334
69,0.7666666666666667
70,0.8333333333333334
71,0.7666666666666667
72,0.8333333333333334
73,0.7666666666666667
74,0.8333333333333334
75,0.7666666666666667
76,0.8333333333333334
77,0.7666666666666667
78,0.7666666666666667
79,0.7666666666666667
80,0.7333333333333333
81,0.7666666666666667
82,0.7666666666666667
83,0.7666666666666667
84,0.7666666666666667
85,0.7666666666666667
86,0.7666666666666667
87,0.7666666666666667
88,0.7666666666666667
89,0.8333333333333334
90,0.7666666666666667
91,0.8333333333333334
92,0.8
93,0.8333333333333334
94,0.8
95,0.8333333333333334
96,0.8
97,0.8333333333333334
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.7666666666666667
104,0.7666666666666667
105,0.7666666666666667
106,0.7666666666666667
107,0.7666666666666667
108,0.7666666666666667
109,0.7666666666666667
110,0.7666666666666667
111,0.7666666666666667
112,0.7666666666666667
113,0.7666666666666667
114,0.7666666666666667
115,0.7666666666666667
116,0.7666666666666667
117,0.7666666666666667
118,0.7666666666666667
119,0.7666666666666667
120,0.7666666666666667
121,0.7666666666666667
122,0.8
123,0.7666666666666667
124,0.8
125,0.7666666666666667
126,0.8
127,0.7666666666666667
128,0.8
129,0.7666666666666667
130,0.8
131,0.7666666666666667
132,0.8
133,0.7666666666666667
134,0.7666666666666667
135,0.8
136,0.8
137,0.8
138,0.8
139,0.8
140,0.8
141,0.8
142,0.8
143,0.8
144,0.8
145,0.7666666666666667
146,0.8
147,0.7666666666666667
148,0.7666666666666667
149,0.8
