,0
0,0.6
1,0.5666666666666667
2,0.6
3,0.6666666666666666
4,0.7
5,0.6666666666666666
6,0.7
7,0.6666666666666666
8,0.6666666666666666
9,0.6666666666666666
10,0.6666666666666666
11,0.6666666666666666
12,0.6666666666666666
13,0.6666666666666666
14,0.7
15,0.6666666666666666
16,0.7
17,0.7
18,0.7333333333333333
19,0.7
20,0.7
21,0.7333333333333333
22,0.7
23,0.7333333333333333
24,0.7333333333333333
25,0.7666666666666667
26,0.7333333333333333
27,0.7666666666666667
28,0.7333333333333333
29,0.7666666666666667
30,0.7333333333333333
31,0.7666666666666667
32,0.7333333333333333
33,0.7666666666666667
34,0.7666666666666667
35,0.7666666666666667
36,0.7666666666666667
37,0.7666666666666667
38,0.7666666666666667
39,0.7666666666666667
40,0.7666666666666667
41,0.8
42,0.7666666666666667
43,0.8
44,0.7666666666666667
45,0.8
46,0.7666666666666667
47,0.8
48,0.7666666666666667
49,0.8
50,0.7666666666666667
51,0.8
52,0.7666666666666667
53,0.7666666666666667
54,0.7666666666666667
55,0.7666666666666667
56,0.8
57,0.7666666666666667
58,0.8
59,0.7666666666666667
60,0.8
61,0.7666666666666667
62,0.7666666666666667
63,0.7666666666666667
64,0.7666666666666667
65,0.7666666666666667
66,0.7666666666666667
67,0.7666666666666667
68,0.7666666666666667
69,0.7666666666666667
70,0.7666666666666667
71,0.7666666666666667
72,0.7666666666666667
73,0.7666666666666667
74,0.7666666666666667
75,0.7666666666666667
76,0.7666666666666667
77,0.7666666666666667
78,0.7666666666666667
79,0.7666666666666667
80,0.7666666666666667
81,0.7666666666666667
82,0.7666666666666667
83,0.7666666666666667
84,0.7666666666666667
85,0.7666666666666667
86,0.7666666666666667
87,0.7666666666666667
88,0.7666666666666667
89,0.7666666666666667
90,0.7666666666666667
91,0.7666666666666667
92,0.7666666666666667
93,0.7666666666666667
94,0.7666666666666667
95,0.7666666666666667
96,0.7666666666666667
97,0.7666666666666667
98,0.7666666666666667
99,0.7666666666666667
100,0.7666666666666667
101,0.7666666666666667
102,0.7666666666666667
103,0.7666666666666667
104,0.7333333333333333
105,0.7666666666666667
106,0.7666666666666667
107,0.7666666666666667
108,0.7666666666666667
109,0.8
110,0.7666666666666667
111,0.8
112,0.7666666666666667
113,0.8
114,0.7666666666666667
115,0.8666666666666667
116,0.7666666666666667
117,0.8333333333333334
118,0.8
119,0.8666666666666667
120,0.8
121,0.8666666666666667
122,0.8
123,0.8666666666666667
124,0.8
125,0.8666666666666667
126,0.8
127,0.8666666666666667
128,0.8
129,0.8666666666666667
130,0.8
131,0.8666666666666667
132,0.8
133,0.8666666666666667
134,0.8
135,0.8666666666666667
136,0.8
137,0.8666666666666667
138,0.8333333333333334
139,0.8666666666666667
140,0.8333333333333334
141,0.8666666666666667
142,0.8333333333333334
143,0.8666666666666667
144,0.8333333333333334
145,0.8666666666666667
146,0.8333333333333334
147,0.8666666666666667
148,0.8333333333333334
149,0.8666666666666667
