,0
0,0.6
1,0.6666666666666666
2,0.7
3,0.7333333333333333
4,0.7333333333333333
5,0.7666666666666667
6,0.7666666666666667
7,0.7666666666666667
8,0.7333333333333333
9,0.7
10,0.7333333333333333
11,0.7
12,0.7333333333333333
13,0.7
14,0.7666666666666667
15,0.7333333333333333
16,0.7333333333333333
17,0.7
18,0.7
19,0.7333333333333333
20,0.7333333333333333
21,0.7333333333333333
22,0.7333333333333333
23,0.7333333333333333
24,0.7666666666666667
25,0.7
26,0.7666666666666667
27,0.6666666666666666
28,0.7333333333333333
29,0.6666666666666666
30,0.7
31,0.7
32,0.7
33,0.7
34,0.7
35,0.7
36,0.7
37,0.7
38,0.7
39,0.7
40,0.7
41,0.7333333333333333
42,0.7
43,0.7
44,0.7
45,0.7
46,0.7333333333333333
47,0.7
48,0.7333333333333333
49,0.7
50,0.7333333333333333
51,0.7
52,0.7333333333333333
53,0.7
54,0.7333333333333333
55,0.7
56,0.7333333333333333
57,0.7
58,0.7333333333333333
59,0.6666666666666666
60,0.7
61,0.6666666666666666
62,0.7333333333333333
63,0.7666666666666667
64,0.7333333333333333
65,0.7666666666666667
66,0.7333333333333333
67,0.7666666666666667
68,0.7333333333333333
69,0.8
70,0.7
71,0.7666666666666667
72,0.7
73,0.7666666666666667
74,0.7
75,0.7666666666666667
76,0.7333333333333333
77,0.7666666666666667
78,0.7666666666666667
79,0.7666666666666667
80,0.7666666666666667
81,0.7666666666666667
82,0.7666666666666667
83,0.7666666666666667
84,0.7666666666666667
85,0.7666666666666667
86,0.7333333333333333
87,0.7666666666666667
88,0.7333333333333333
89,0.7666666666666667
90,0.7333333333333333
91,0.7666666666666667
92,0.7333333333333333
93,0.7666666666666667
94,0.7666666666666667
95,0.7666666666666667
96,0.7666666666666667
97,0.7666666666666667
98,0.7666666666666667
99,0.7666666666666667
100,0.7666666666666667
101,0.7666666666666667
102,0.7666666666666667
103,0.8
104,0.7666666666666667
105,0.8
106,0.7666666666666667
107,0.8
108,0.7666666666666667
109,0.8
110,0.7666666666666667
111,0.8
112,0.7666666666666667
113,0.8
114,0.7666666666666667
115,0.8
116,0.8
117,0.8
118,0.8
119,0.8
120,0.8
121,0.8
122,0.8333333333333334
123,0.8
124,0.8666666666666667
125,0.8333333333333334
126,0.8666666666666667
127,0.8666666666666667
128,0.8666666666666667
129,0.8666666666666667
130,0.8666666666666667
131,0.8666666666666667
132,0.8666666666666667
133,0.9
134,0.8666666666666667
135,0.9
136,0.8666666666666667
137,0.9
138,0.8666666666666667
139,0.9
140,0.8666666666666667
141,0.9
142,0.8333333333333334
143,0.9
144,0.8333333333333334
145,0.9
146,0.8333333333333334
147,0.9
148,0.8333333333333334
149,0.9
