,0
0,0.6
1,0.6333333333333333
2,0.6
3,0.7333333333333333
4,0.7333333333333333
5,0.7666666666666667
6,0.7333333333333333
7,0.7666666666666667
8,0.7333333333333333
9,0.7333333333333333
10,0.7
11,0.7666666666666667
12,0.7333333333333333
13,0.7333333333333333
14,0.7666666666666667
15,0.7666666666666667
16,0.7666666666666667
17,0.7
18,0.6666666666666666
19,0.7
20,0.6666666666666666
21,0.7333333333333333
22,0.6666666666666666
23,0.7
24,0.6666666666666666
25,0.7
26,0.6666666666666666
27,0.7
28,0.7
29,0.7
30,0.7
31,0.7
32,0.7
33,0.7
34,0.7
35,0.7
36,0.6666666666666666
37,0.7333333333333333
38,0.6666666666666666
39,0.8
40,0.6666666666666666
41,0.8
42,0.6666666666666666
43,0.7666666666666667
44,0.6666666666666666
45,0.7333333333333333
46,0.6666666666666666
47,0.7333333333333333
48,0.6666666666666666
49,0.7
50,0.6666666666666666
51,0.7
52,0.7
53,0.7
54,0.7
55,0.7
56,0.7
57,0.7
58,0.7
59,0.7
60,0.7
61,0.7
62,0.7
63,0.7
64,0.6666666666666666
65,0.7333333333333333
66,0.6666666666666666
67,0.7333333333333333
68,0.6666666666666666
69,0.7333333333333333
70,0.6666666666666666
71,0.7333333333333333
72,0.6666666666666666
73,0.7333333333333333
74,0.6666666666666666
75,0.7333333333333333
76,0.6666666666666666
77,0.7
78,0.6666666666666666
79,0.7
80,0.6666666666666666
81,0.7
82,0.6666666666666666
83,0.7
84,0.6666666666666666
85,0.7
86,0.6666666666666666
87,0.7
88,0.6666666666666666
89,0.7
90,0.6666666666666666
91,0.7
92,0.6666666666666666
93,0.7
94,0.6666666666666666
95,0.6666666666666666
96,0.6666666666666666
97,0.6666666666666666
98,0.6666666666666666
99,0.6666666666666666
100,0.6666666666666666
101,0.6666666666666666
102,0.6666666666666666
103,0.6666666666666666
104,0.6666666666666666
105,0.6666666666666666
106,0.6666666666666666
107,0.6666666666666666
108,0.6666666666666666
109,0.6666666666666666
110,0.6666666666666666
111,0.7
112,0.6666666666666666
113,0.7
114,0.6666666666666666
115,0.7
116,0.6333333333333333
117,0.7
118,0.6333333333333333
119,0.7333333333333333
120,0.6333333333333333
121,0.7333333333333333
122,0.6333333333333333
123,0.7333333333333333
124,0.6333333333333333
125,0.7333333333333333
126,0.6333333333333333
127,0.7333333333333333
128,0.6666666666666666
129,0.7333333333333333
130,0.6666666666666666
131,0.7333333333333333
132,0.6666666666666666
133,0.7333333333333333
134,0.6666666666666666
135,0.7333333333333333
136,0.6666666666666666
137,0.7333333333333333
138,0.6666666666666666
139,0.7333333333333333
140,0.6666666666666666
141,0.7333333333333333
142,0.6666666666666666
143,0.7333333333333333
144,0.6666666666666666
145,0.7333333333333333
146,0.6666666666666666
147,0.7333333333333333
148,0.7
149,0.7333333333333333
