,0
0,0.6
1,0.6
2,0.6666666666666666
3,0.7
4,0.7
5,0.7333333333333333
6,0.7333333333333333
7,0.8333333333333334
8,0.8333333333333334
9,0.8666666666666667
10,0.8666666666666667
11,0.8666666666666667
12,0.9
13,0.9
14,0.9
15,0.9
16,0.9
17,0.9
18,0.9
19,0.9
20,0.9
21,0.8333333333333334
22,0.8666666666666667
23,0.8333333333333334
24,0.8333333333333334
25,0.8
26,0.8
27,0.8
28,0.8
29,0.8
30,0.8
31,0.8
32,0.8333333333333334
33,0.8
34,0.8333333333333334
35,0.8
36,0.8333333333333334
37,0.8333333333333334
38,0.8666666666666667
39,0.8
40,0.8333333333333334
41,0.8333333333333334
42,0.8
43,0.8333333333333334
44,0.8
45,0.8333333333333334
46,0.8
47,0.8
48,0.8
49,0.8
50,0.8
51,0.8
52,0.8
53,0.8
54,0.7666666666666667
55,0.7333333333333333
56,0.7666666666666667
57,0.7333333333333333
58,0.7333333333333333
59,0.7333333333333333
60,0.7333333333333333
61,0.7333333333333333
62,0.7333333333333333
63,0.7333333333333333
64,0.7333333333333333
65,0.7333333333333333
66,0.7333333333333333
67,0.7333333333333333
68,0.7333333333333333
69,0.7333333333333333
70,0.7333333333333333
71,0.7333333333333333
72,0.7333333333333333
73,0.7333333333333333
74,0.7333333333333333
75,0.7333333333333333
76,0.7333333333333333
77,0.7333333333333333
78,0.7666666666666667
79,0.7333333333333333
80,0.7666666666666667
81,0.7666666666666667
82,0.7666666666666667
83,0.7666666666666667
84,0.7666666666666667
85,0.7666666666666667
86,0.7333333333333333
87,0.8
88,0.7333333333333333
89,0.8
90,0.7333333333333333
91,0.8
92,0.7666666666666667
93,0.8
94,0.7666666666666667
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.8
104,0.8
105,0.8
106,0.8
107,0.8
108,0.8
109,0.7666666666666667
110,0.8
111,0.7666666666666667
112,0.8
113,0.7666666666666667
114,0.8
115,0.7666666666666667
116,0.8
117,0.7666666666666667
118,0.8
119,0.7666666666666667
120,0.8
121,0.7666666666666667
122,0.7666666666666667
123,0.7666666666666667
124,0.7666666666666667
125,0.7666666666666667
126,0.7666666666666667
127,0.7666666666666667
128,0.7666666666666667
129,0.7666666666666667
130,0.7333333333333333
131,0.7666666666666667
132,0.7333333333333333
133,0.7666666666666667
134,0.7666666666666667
135,0.7666666666666667
136,0.7666666666666667
137,0.7666666666666667
138,0.7666666666666667
139,0.7666666666666667
140,0.7666666666666667
141,0.7666666666666667
142,0.7666666666666667
143,0.7666666666666667
144,0.7666666666666667
145,0.7666666666666667
146,0.7666666666666667
147,0.7666666666666667
148,0.7666666666666667
149,0.7666666666666667
