,0
0,0.49333333333333335
1,0.6
2,0.6733333333333333
3,0.7666666666666667
4,0.8133333333333334
5,0.8266666666666667
6,0.8333333333333334
7,0.8733333333333333
8,0.88
9,0.88
10,0.8733333333333333
11,0.8733333333333333
12,0.86
13,0.8466666666666667
14,0.8533333333333334
15,0.8533333333333334
16,0.8866666666666667
17,0.9
18,0.9066666666666666
19,0.9133333333333333
20,0.9533333333333334
21,0.9133333333333333
22,0.9333333333333333
23,0.9333333333333333
24,0.94
25,0.9333333333333333
26,0.94
27,0.94
28,0.9466666666666667
29,0.9333333333333333
30,0.9466666666666667
31,0.9466666666666667
32,0.9466666666666667
33,0.96
34,0.9533333333333334
35,0.96
36,0.9533333333333334
37,0.9733333333333334
38,0.9533333333333334
39,0.9733333333333334
40,0.9466666666666667
41,0.9733333333333334
42,0.9466666666666667
43,0.98
44,0.9466666666666667
45,0.98
46,0.9466666666666667
47,0.9666666666666667
48,0.9533333333333334
49,0.9666666666666667
50,0.9533333333333334
51,0.9666666666666667
52,0.9533333333333334
53,0.96
54,0.9533333333333334
55,0.9533333333333334
56,0.9533333333333334
57,0.9533333333333334
58,0.9533333333333334
59,0.9533333333333334
60,0.9533333333333334
61,0.9533333333333334
62,0.9466666666666667
63,0.9533333333333334
64,0.9533333333333334
65,0.9533333333333334
66,0.9533333333333334
67,0.9533333333333334
68,0.9533333333333334
69,0.9466666666666667
70,0.9466666666666667
71,0.9466666666666667
72,0.9466666666666667
73,0.9466666666666667
74,0.9533333333333334
75,0.9533333333333334
76,0.9466666666666667
77,0.9533333333333334
78,0.94
79,0.9533333333333334
80,0.92
81,0.9466666666666667
82,0.92
83,0.94
84,0.9266666666666666
85,0.94
86,0.9266666666666666
87,0.94
88,0.9266666666666666
89,0.94
90,0.9266666666666666
91,0.9333333333333333
92,0.94
93,0.9333333333333333
94,0.94
95,0.9333333333333333
96,0.94
97,0.9333333333333333
98,0.94
99,0.9333333333333333
100,0.94
101,0.94
102,0.94
103,0.9466666666666667
104,0.94
105,0.9533333333333334
106,0.9533333333333334
107,0.9533333333333334
108,0.9533333333333334
109,0.9533333333333334
110,0.9533333333333334
111,0.9533333333333334
112,0.9533333333333334
113,0.9533333333333334
114,0.96
115,0.9533333333333334
116,0.96
117,0.9466666666666667
118,0.96
119,0.9533333333333334
