,0
0,0.47333333333333333
1,0.56
2,0.6266666666666667
3,0.7
4,0.7866666666666666
5,0.8266666666666667
6,0.82
7,0.82
8,0.8266666666666667
9,0.84
10,0.8333333333333334
11,0.86
12,0.88
13,0.9
14,0.9133333333333333
15,0.9266666666666666
16,0.92
17,0.9266666666666666
18,0.92
19,0.92
20,0.9333333333333333
21,0.9266666666666666
22,0.94
23,0.94
24,0.9333333333333333
25,0.9466666666666667
26,0.9333333333333333
27,0.9466666666666667
28,0.9266666666666666
29,0.9333333333333333
30,0.9266666666666666
31,0.9266666666666666
32,0.9266666666666666
33,0.9266666666666666
34,0.92
35,0.92
36,0.92
37,0.9133333333333333
38,0.9133333333333333
39,0.92
40,0.9133333333333333
41,0.92
42,0.92
43,0.92
44,0.92
45,0.92
46,0.9333333333333333
47,0.92
48,0.9266666666666666
49,0.92
50,0.9133333333333333
51,0.9133333333333333
52,0.9133333333333333
53,0.92
54,0.9266666666666666
55,0.92
56,0.9266666666666666
57,0.9266666666666666
58,0.9333333333333333
59,0.94
60,0.9333333333333333
61,0.9466666666666667
62,0.94
63,0.9466666666666667
64,0.9466666666666667
65,0.9466666666666667
66,0.94
67,0.9533333333333334
68,0.9466666666666667
69,0.9533333333333334
70,0.9466666666666667
71,0.9533333333333334
72,0.9466666666666667
73,0.9533333333333334
74,0.9466666666666667
75,0.9533333333333334
76,0.9466666666666667
77,0.9533333333333334
78,0.9466666666666667
79,0.9533333333333334
80,0.9466666666666667
81,0.9533333333333334
82,0.9466666666666667
83,0.9533333333333334
84,0.9466666666666667
85,0.9533333333333334
86,0.9466666666666667
87,0.9533333333333334
88,0.9466666666666667
89,0.9533333333333334
90,0.9466666666666667
91,0.9533333333333334
92,0.9466666666666667
93,0.9533333333333334
94,0.9466666666666667
95,0.9533333333333334
96,0.9466666666666667
97,0.9533333333333334
98,0.9466666666666667
99,0.9533333333333334
100,0.9466666666666667
101,0.9533333333333334
102,0.9466666666666667
103,0.9533333333333334
104,0.9466666666666667
105,0.9533333333333334
106,0.9466666666666667
107,0.9533333333333334
108,0.9466666666666667
109,0.9533333333333334
110,0.9466666666666667
111,0.9533333333333334
112,0.9466666666666667
113,0.9533333333333334
114,0.9466666666666667
115,0.9533333333333334
116,0.9533333333333334
117,0.9533333333333334
118,0.9533333333333334
119,0.9533333333333334
