,0
0,0.5933333333333334
1,0.74
2,0.76
3,0.7866666666666666
4,0.78
5,0.7866666666666666
6,0.8066666666666666
7,0.82
8,0.8266666666666667
9,0.8266666666666667
10,0.8333333333333334
11,0.8533333333333334
12,0.8866666666666667
13,0.8866666666666667
14,0.8866666666666667
15,0.8866666666666667
16,0.9
17,0.9066666666666666
18,0.9
19,0.9
20,0.9
21,0.9
22,0.9066666666666666
23,0.92
24,0.92
25,0.9266666666666666
26,0.9333333333333333
27,0.92
28,0.9333333333333333
29,0.9333333333333333
30,0.9333333333333333
31,0.9466666666666667
32,0.9333333333333333
33,0.9466666666666667
34,0.9333333333333333
35,0.96
36,0.94
37,0.9466666666666667
38,0.9466666666666667
39,0.9533333333333334
40,0.96
41,0.96
42,0.9666666666666667
43,0.9533333333333334
44,0.9666666666666667
45,0.9533333333333334
46,0.9733333333333334
47,0.9533333333333334
48,0.9733333333333334
49,0.9733333333333334
50,0.9866666666666667
51,0.9733333333333334
52,0.9866666666666667
53,0.98
54,0.98
55,0.9733333333333334
56,0.9733333333333334
57,0.9733333333333334
58,0.9666666666666667
59,0.9666666666666667
60,0.9733333333333334
61,0.9666666666666667
62,0.9733333333333334
63,0.9666666666666667
64,0.9733333333333334
65,0.9533333333333334
66,0.9733333333333334
67,0.9533333333333334
68,0.9666666666666667
69,0.9533333333333334
70,0.9666666666666667
71,0.96
72,0.9666666666666667
73,0.96
74,0.9666666666666667
75,0.9733333333333334
76,0.9666666666666667
77,0.9733333333333334
78,0.96
79,0.9733333333333334
80,0.9666666666666667
81,0.9733333333333334
82,0.98
83,0.9733333333333334
84,0.98
85,0.9733333333333334
86,0.98
87,0.9733333333333334
88,0.98
89,0.9733333333333334
90,0.98
91,0.9733333333333334
92,0.98
93,0.9733333333333334
94,0.9733333333333334
95,0.9733333333333334
96,0.9733333333333334
97,0.9733333333333334
98,0.9733333333333334
99,0.9733333333333334
100,0.9733333333333334
101,0.9733333333333334
102,0.9733333333333334
103,0.9733333333333334
104,0.9733333333333334
105,0.9666666666666667
106,0.9733333333333334
107,0.9733333333333334
108,0.9733333333333334
109,0.9733333333333334
110,0.9733333333333334
111,0.9733333333333334
112,0.9733333333333334
113,0.9733333333333334
114,0.9733333333333334
115,0.9733333333333334
116,0.9733333333333334
117,0.9666666666666667
118,0.98
119,0.9666666666666667
