,0
0,0.56
1,0.7
2,0.7533333333333333
3,0.7666666666666667
4,0.7733333333333333
5,0.7866666666666666
6,0.7933333333333333
7,0.82
8,0.8333333333333334
9,0.8466666666666667
10,0.8533333333333334
11,0.86
12,0.8466666666666667
13,0.86
14,0.8666666666666667
15,0.8733333333333333
16,0.8733333333333333
17,0.8533333333333334
18,0.8533333333333334
19,0.86
20,0.8666666666666667
21,0.8666666666666667
22,0.88
23,0.88
24,0.88
25,0.8733333333333333
26,0.8866666666666667
27,0.8933333333333333
28,0.88
29,0.8933333333333333
30,0.88
31,0.8933333333333333
32,0.8933333333333333
33,0.9
34,0.9
35,0.9
36,0.9
37,0.9
38,0.9
39,0.9066666666666666
40,0.9133333333333333
41,0.9133333333333333
42,0.92
43,0.9266666666666666
44,0.92
45,0.9333333333333333
46,0.92
47,0.9266666666666666
48,0.9333333333333333
49,0.9266666666666666
50,0.9466666666666667
51,0.94
52,0.9533333333333334
53,0.9533333333333334
54,0.96
55,0.9533333333333334
56,0.9466666666666667
57,0.9533333333333334
58,0.9466666666666667
59,0.9533333333333334
60,0.9466666666666667
61,0.9466666666666667
62,0.9466666666666667
63,0.9533333333333334
64,0.9533333333333334
65,0.9733333333333334
66,0.9533333333333334
67,0.9733333333333334
68,0.9666666666666667
69,0.9733333333333334
70,0.9666666666666667
71,0.98
72,0.9733333333333334
73,0.98
74,0.98
75,0.9933333333333333
76,0.9866666666666667
77,0.9933333333333333
78,0.9933333333333333
79,0.9933333333333333
80,0.9933333333333333
81,0.9933333333333333
82,0.9933333333333333
83,0.9933333333333333
84,0.9933333333333333
85,0.9866666666666667
86,0.9933333333333333
87,0.9866666666666667
88,0.9933333333333333
89,0.9866666666666667
90,0.9933333333333333
91,0.9866666666666667
92,0.9933333333333333
93,0.9866666666666667
94,0.9933333333333333
95,0.9933333333333333
96,0.9866666666666667
97,0.9933333333333333
98,0.9866666666666667
99,0.9933333333333333
100,0.9866666666666667
101,0.9933333333333333
102,0.9866666666666667
103,0.9933333333333333
104,0.9866666666666667
105,0.9933333333333333
106,0.9866666666666667
107,0.9933333333333333
108,0.9866666666666667
109,0.9933333333333333
110,0.9866666666666667
111,0.9933333333333333
112,0.98
113,0.9933333333333333
114,0.98
115,0.9933333333333333
116,0.98
117,0.9933333333333333
118,0.98
119,0.9866666666666667
