,0
0,0.4266666666666667
1,0.47333333333333333
2,0.54
3,0.5933333333333334
4,0.66
5,0.7266666666666667
6,0.76
7,0.82
8,0.8266666666666667
9,0.84
10,0.8666666666666667
11,0.8733333333333333
12,0.88
13,0.9
14,0.9
15,0.8933333333333333
16,0.92
17,0.92
18,0.92
19,0.9133333333333333
20,0.92
21,0.94
22,0.9466666666666667
23,0.9466666666666667
24,0.9333333333333333
25,0.9466666666666667
26,0.94
27,0.9533333333333334
28,0.96
29,0.9533333333333334
30,0.9533333333333334
31,0.96
32,0.9533333333333334
33,0.96
34,0.9533333333333334
35,0.96
36,0.96
37,0.96
38,0.96
39,0.96
40,0.96
41,0.96
42,0.96
43,0.9666666666666667
44,0.9666666666666667
45,0.9666666666666667
46,0.96
47,0.96
48,0.9533333333333334
49,0.9533333333333334
50,0.9533333333333334
51,0.9533333333333334
52,0.96
53,0.9533333333333334
54,0.96
55,0.9466666666666667
56,0.9533333333333334
57,0.9466666666666667
58,0.9533333333333334
59,0.94
60,0.9533333333333334
61,0.9466666666666667
62,0.9533333333333334
63,0.9466666666666667
64,0.9533333333333334
65,0.9533333333333334
66,0.96
67,0.9733333333333334
68,0.96
69,0.9733333333333334
70,0.96
71,0.9733333333333334
72,0.96
73,0.9733333333333334
74,0.9666666666666667
75,0.9733333333333334
76,0.9666666666666667
77,0.9733333333333334
78,0.9733333333333334
79,0.9733333333333334
80,0.9733333333333334
81,0.9666666666666667
82,0.9733333333333334
83,0.9666666666666667
84,0.9733333333333334
85,0.9666666666666667
86,0.9733333333333334
87,0.9666666666666667
88,0.9733333333333334
89,0.9666666666666667
90,0.9733333333333334
91,0.9666666666666667
92,0.9666666666666667
93,0.96
94,0.9666666666666667
95,0.96
96,0.9666666666666667
97,0.9533333333333334
98,0.96
99,0.9533333333333334
100,0.96
101,0.9533333333333334
102,0.9466666666666667
103,0.9533333333333334
104,0.9466666666666667
105,0.9533333333333334
106,0.9466666666666667
107,0.9533333333333334
108,0.9466666666666667
109,0.9533333333333334
110,0.9466666666666667
111,0.9533333333333334
112,0.9466666666666667
113,0.9466666666666667
114,0.9466666666666667
115,0.9466666666666667
116,0.9466666666666667
117,0.9333333333333333
118,0.9466666666666667
119,0.94
