,0
0,0.5133333333333333
1,0.6533333333333333
2,0.72
3,0.7933333333333333
4,0.8133333333333334
5,0.84
6,0.84
7,0.84
8,0.8466666666666667
9,0.8533333333333334
10,0.86
11,0.8733333333333333
12,0.8733333333333333
13,0.86
14,0.8666666666666667
15,0.8666666666666667
16,0.8466666666666667
17,0.8666666666666667
18,0.8333333333333334
19,0.8533333333333334
20,0.8666666666666667
21,0.8733333333333333
22,0.8733333333333333
23,0.88
24,0.8933333333333333
25,0.8866666666666667
26,0.8933333333333333
27,0.9
28,0.8933333333333333
29,0.88
30,0.9066666666666666
31,0.8933333333333333
32,0.9066666666666666
33,0.9
34,0.9
35,0.8933333333333333
36,0.9
37,0.9066666666666666
38,0.9133333333333333
39,0.9066666666666666
40,0.9266666666666666
41,0.9266666666666666
42,0.9133333333333333
43,0.92
44,0.9066666666666666
45,0.92
46,0.9133333333333333
47,0.9133333333333333
48,0.9066666666666666
49,0.9133333333333333
50,0.9066666666666666
51,0.9133333333333333
52,0.9066666666666666
53,0.9066666666666666
54,0.9066666666666666
55,0.9066666666666666
56,0.9
57,0.9066666666666666
58,0.9066666666666666
59,0.9066666666666666
60,0.9
61,0.9066666666666666
62,0.9066666666666666
63,0.92
64,0.9066666666666666
65,0.9266666666666666
66,0.9133333333333333
67,0.9333333333333333
68,0.9133333333333333
69,0.9333333333333333
70,0.9133333333333333
71,0.9333333333333333
72,0.92
73,0.9333333333333333
74,0.9266666666666666
75,0.9333333333333333
76,0.9266666666666666
77,0.94
78,0.9266666666666666
79,0.9533333333333334
80,0.9466666666666667
81,0.9533333333333334
82,0.9533333333333334
83,0.9533333333333334
84,0.9466666666666667
85,0.94
86,0.9466666666666667
87,0.9466666666666667
88,0.9533333333333334
89,0.9533333333333334
90,0.9533333333333334
91,0.96
92,0.9466666666666667
93,0.9533333333333334
94,0.9466666666666667
95,0.9533333333333334
96,0.9533333333333334
97,0.96
98,0.9533333333333334
99,0.9533333333333334
100,0.96
101,0.9533333333333334
102,0.96
103,0.9533333333333334
104,0.96
105,0.9533333333333334
106,0.96
107,0.9533333333333334
108,0.9666666666666667
109,0.9533333333333334
110,0.9666666666666667
111,0.96
112,0.9666666666666667
113,0.96
114,0.9666666666666667
115,0.96
116,0.96
117,0.96
118,0.96
119,0.96
