,0
0,0.4866666666666667
1,0.58
2,0.6666666666666666
3,0.7066666666666667
4,0.7133333333333334
5,0.7466666666666667
6,0.7666666666666667
7,0.7866666666666666
8,0.8266666666666667
9,0.8533333333333334
10,0.8666666666666667
11,0.8733333333333333
12,0.8866666666666667
13,0.8866666666666667
14,0.8933333333333333
15,0.8866666666666667
16,0.9066666666666666
17,0.9
18,0.9133333333333333
19,0.9133333333333333
20,0.92
21,0.9266666666666666
22,0.9466666666666667
23,0.9533333333333334
24,0.96
25,0.96
26,0.96
27,0.96
28,0.96
29,0.96
30,0.9533333333333334
31,0.9666666666666667
32,0.9533333333333334
33,0.96
34,0.9533333333333334
35,0.96
36,0.9533333333333334
37,0.9666666666666667
38,0.96
39,0.9733333333333334
40,0.9666666666666667
41,0.9666666666666667
42,0.9666666666666667
43,0.9666666666666667
44,0.9666666666666667
45,0.9666666666666667
46,0.9666666666666667
47,0.9666666666666667
48,0.96
49,0.96
50,0.9533333333333334
51,0.9533333333333334
52,0.9533333333333334
53,0.9466666666666667
54,0.9533333333333334
55,0.94
56,0.96
57,0.94
58,0.96
59,0.94
60,0.96
61,0.94
62,0.96
63,0.9466666666666667
64,0.96
65,0.9466666666666667
66,0.9666666666666667
67,0.9466666666666667
68,0.9666666666666667
69,0.9533333333333334
70,0.9666666666666667
71,0.9533333333333334
72,0.9666666666666667
73,0.9533333333333334
74,0.9666666666666667
75,0.9533333333333334
76,0.9666666666666667
77,0.9533333333333334
78,0.96
79,0.9533333333333334
80,0.96
81,0.9533333333333334
82,0.96
83,0.96
84,0.96
85,0.96
86,0.96
87,0.96
88,0.96
89,0.96
90,0.96
91,0.96
92,0.9533333333333334
93,0.9666666666666667
94,0.9533333333333334
95,0.9666666666666667
96,0.9533333333333334
97,0.9666666666666667
98,0.9466666666666667
99,0.9666666666666667
100,0.9466666666666667
101,0.9666666666666667
102,0.9466666666666667
103,0.9666666666666667
104,0.9466666666666667
105,0.9666666666666667
106,0.9533333333333334
107,0.96
108,0.9666666666666667
109,0.96
110,0.9666666666666667
111,0.96
112,0.9666666666666667
113,0.9666666666666667
114,0.9666666666666667
115,0.9666666666666667
116,0.9666666666666667
117,0.9666666666666667
118,0.9666666666666667
119,0.9666666666666667
