,0
0,0.44666666666666666
1,0.52
2,0.6
3,0.64
4,0.68
5,0.6866666666666666
6,0.7333333333333333
7,0.7866666666666666
8,0.82
9,0.84
10,0.8466666666666667
11,0.86
12,0.8666666666666667
13,0.8666666666666667
14,0.8733333333333333
15,0.8866666666666667
16,0.8933333333333333
17,0.8933333333333333
18,0.9
19,0.9133333333333333
20,0.9066666666666666
21,0.9066666666666666
22,0.9066666666666666
23,0.92
24,0.92
25,0.92
26,0.9266666666666666
27,0.9266666666666666
28,0.9266666666666666
29,0.9266666666666666
30,0.92
31,0.9266666666666666
32,0.92
33,0.92
34,0.92
35,0.92
36,0.92
37,0.92
38,0.9133333333333333
39,0.92
40,0.9133333333333333
41,0.92
42,0.9066666666666666
43,0.92
44,0.8933333333333333
45,0.9133333333333333
46,0.9
47,0.9133333333333333
48,0.9066666666666666
49,0.92
50,0.9133333333333333
51,0.9
52,0.9066666666666666
53,0.9
54,0.8933333333333333
55,0.9066666666666666
56,0.8866666666666667
57,0.9066666666666666
58,0.8866666666666667
59,0.9066666666666666
60,0.8933333333333333
61,0.9066666666666666
62,0.9
63,0.9066666666666666
64,0.9
65,0.9
66,0.8933333333333333
67,0.8933333333333333
68,0.8933333333333333
69,0.8933333333333333
70,0.8933333333333333
71,0.8933333333333333
72,0.8866666666666667
73,0.8933333333333333
74,0.8866666666666667
75,0.8866666666666667
76,0.8933333333333333
77,0.88
78,0.8866666666666667
79,0.8666666666666667
80,0.9
81,0.8733333333333333
82,0.9133333333333333
83,0.8933333333333333
84,0.9066666666666666
85,0.8933333333333333
86,0.9133333333333333
87,0.9
88,0.9133333333333333
89,0.9066666666666666
90,0.9133333333333333
91,0.9
92,0.9133333333333333
93,0.9
94,0.9133333333333333
95,0.9066666666666666
96,0.9133333333333333
97,0.9066666666666666
98,0.9066666666666666
99,0.9133333333333333
100,0.92
101,0.9333333333333333
102,0.9266666666666666
103,0.9333333333333333
104,0.9266666666666666
105,0.9266666666666666
106,0.9266666666666666
107,0.9266666666666666
108,0.9333333333333333
109,0.9266666666666666
110,0.9333333333333333
111,0.9266666666666666
112,0.9333333333333333
113,0.9333333333333333
114,0.9333333333333333
115,0.9333333333333333
116,0.94
117,0.9266666666666666
118,0.9466666666666667
119,0.9266666666666666
