,0
0,0.4533333333333333
1,0.5866666666666667
2,0.66
3,0.7066666666666667
4,0.7266666666666667
5,0.76
6,0.78
7,0.8133333333333334
8,0.8066666666666666
9,0.8333333333333334
10,0.8533333333333334
11,0.86
12,0.8933333333333333
13,0.9133333333333333
14,0.9333333333333333
15,0.94
16,0.9533333333333334
17,0.9466666666666667
18,0.9466666666666667
19,0.94
20,0.9533333333333334
21,0.9533333333333334
22,0.9533333333333334
23,0.94
24,0.9466666666666667
25,0.94
26,0.9333333333333333
27,0.9466666666666667
28,0.9466666666666667
29,0.94
30,0.9466666666666667
31,0.94
32,0.94
33,0.9333333333333333
34,0.9466666666666667
35,0.94
36,0.9533333333333334
37,0.9466666666666667
38,0.9466666666666667
39,0.9466666666666667
40,0.94
41,0.9466666666666667
42,0.94
43,0.9533333333333334
44,0.94
45,0.9533333333333334
46,0.9266666666666666
47,0.9466666666666667
48,0.9266666666666666
49,0.9466666666666667
50,0.9266666666666666
51,0.94
52,0.9266666666666666
53,0.9333333333333333
54,0.9266666666666666
55,0.9266666666666666
56,0.9266666666666666
57,0.9266666666666666
58,0.9333333333333333
59,0.9333333333333333
60,0.94
61,0.9333333333333333
62,0.94
63,0.94
64,0.94
65,0.9466666666666667
66,0.94
67,0.9466666666666667
68,0.94
69,0.9466666666666667
70,0.9466666666666667
71,0.9466666666666667
72,0.9533333333333334
73,0.9466666666666667
74,0.9533333333333334
75,0.9466666666666667
76,0.9533333333333334
77,0.9466666666666667
78,0.9533333333333334
79,0.9466666666666667
80,0.9533333333333334
81,0.9466666666666667
82,0.9533333333333334
83,0.9466666666666667
84,0.96
85,0.9466666666666667
86,0.96
87,0.9466666666666667
88,0.96
89,0.9466666666666667
90,0.96
91,0.9466666666666667
92,0.96
93,0.9466666666666667
94,0.96
95,0.9466666666666667
96,0.9533333333333334
97,0.9533333333333334
98,0.9533333333333334
99,0.9533333333333334
100,0.9533333333333334
101,0.9533333333333334
102,0.9533333333333334
103,0.9533333333333334
104,0.9466666666666667
105,0.9533333333333334
106,0.9533333333333334
107,0.9533333333333334
108,0.9533333333333334
109,0.9533333333333334
110,0.96
111,0.9466666666666667
112,0.96
113,0.9466666666666667
114,0.96
115,0.9466666666666667
116,0.96
117,0.9466666666666667
118,0.96
119,0.9466666666666667
