,0
0,0.5666666666666667
1,0.62
2,0.6466666666666666
3,0.6933333333333334
4,0.7333333333333333
5,0.7666666666666667
6,0.8066666666666666
7,0.84
8,0.86
9,0.8866666666666667
10,0.8933333333333333
11,0.8933333333333333
12,0.9066666666666666
13,0.9133333333333333
14,0.92
15,0.94
16,0.9333333333333333
17,0.9466666666666667
18,0.9466666666666667
19,0.9466666666666667
20,0.9466666666666667
21,0.9533333333333334
22,0.9466666666666667
23,0.9533333333333334
24,0.9466666666666667
25,0.9666666666666667
26,0.96
27,0.9666666666666667
28,0.9533333333333334
29,0.9666666666666667
30,0.9466666666666667
31,0.9666666666666667
32,0.96
33,0.96
34,0.96
35,0.96
36,0.9666666666666667
37,0.96
38,0.9666666666666667
39,0.96
40,0.9666666666666667
41,0.9666666666666667
42,0.96
43,0.96
44,0.9533333333333334
45,0.96
46,0.9533333333333334
47,0.96
48,0.9533333333333334
49,0.96
50,0.9533333333333334
51,0.96
52,0.9533333333333334
53,0.96
54,0.96
55,0.96
56,0.96
57,0.96
58,0.96
59,0.96
60,0.9666666666666667
61,0.96
62,0.9666666666666667
63,0.9666666666666667
64,0.9666666666666667
65,0.96
66,0.96
67,0.9533333333333334
68,0.9533333333333334
69,0.9466666666666667
70,0.9533333333333334
71,0.94
72,0.9533333333333334
73,0.94
74,0.9533333333333334
75,0.94
76,0.9533333333333334
77,0.94
78,0.9533333333333334
79,0.9466666666666667
80,0.9533333333333334
81,0.9466666666666667
82,0.9533333333333334
83,0.9466666666666667
84,0.9533333333333334
85,0.9466666666666667
86,0.96
87,0.9466666666666667
88,0.96
89,0.9466666666666667
90,0.96
91,0.9466666666666667
92,0.96
93,0.9466666666666667
94,0.96
95,0.9466666666666667
96,0.96
97,0.9466666666666667
98,0.96
99,0.9533333333333334
100,0.96
101,0.9533333333333334
102,0.9666666666666667
103,0.96
104,0.9666666666666667
105,0.96
106,0.9666666666666667
107,0.96
108,0.9666666666666667
109,0.96
110,0.9666666666666667
111,0.96
112,0.9666666666666667
113,0.96
114,0.9666666666666667
115,0.9666666666666667
116,0.9666666666666667
117,0.9666666666666667
118,0.9666666666666667
119,0.9666666666666667
