,0
0,0.5
1,0.5266666666666666
2,0.5533333333333333
3,0.58
4,0.54
5,0.5533333333333333
6,0.5533333333333333
7,0.62
8,0.66
9,0.7733333333333333
10,0.8066666666666666
11,0.8
12,0.8133333333333334
13,0.82
14,0.8333333333333334
15,0.8533333333333334
16,0.84
17,0.88
18,0.8666666666666667
19,0.88
20,0.88
21,0.8866666666666667
22,0.8866666666666667
23,0.88
24,0.88
25,0.8733333333333333
26,0.8866666666666667
27,0.8866666666666667
28,0.8933333333333333
29,0.88
30,0.9066666666666666
31,0.8733333333333333
32,0.9066666666666666
33,0.88
34,0.9133333333333333
35,0.88
36,0.9
37,0.8866666666666667
38,0.9
39,0.8866666666666667
40,0.9
41,0.88
42,0.9066666666666666
43,0.88
44,0.9066666666666666
45,0.88
46,0.9
47,0.8733333333333333
48,0.8933333333333333
49,0.8666666666666667
50,0.9066666666666666
51,0.8666666666666667
52,0.9
53,0.88
54,0.9066666666666666
55,0.8866666666666667
56,0.9
57,0.9
58,0.9066666666666666
59,0.9133333333333333
60,0.9066666666666666
61,0.9133333333333333
62,0.9133333333333333
63,0.92
64,0.9133333333333333
65,0.92
66,0.9066666666666666
67,0.92
68,0.9066666666666666
69,0.92
70,0.9133333333333333
71,0.92
72,0.92
73,0.92
74,0.94
75,0.92
76,0.94
77,0.9266666666666666
78,0.94
79,0.9266666666666666
80,0.9333333333333333
81,0.92
82,0.9333333333333333
83,0.92
84,0.94
85,0.92
86,0.94
87,0.92
88,0.9466666666666667
89,0.92
90,0.9466666666666667
91,0.9266666666666666
92,0.9333333333333333
93,0.92
94,0.9333333333333333
95,0.9133333333333333
96,0.9333333333333333
97,0.9133333333333333
98,0.9333333333333333
99,0.9133333333333333
100,0.9333333333333333
101,0.92
102,0.9466666666666667
103,0.9266666666666666
104,0.9466666666666667
105,0.9266666666666666
106,0.9466666666666667
107,0.9266666666666666
108,0.94
109,0.9266666666666666
110,0.94
111,0.9266666666666666
112,0.94
113,0.94
114,0.9333333333333333
115,0.9466666666666667
116,0.9333333333333333
117,0.9533333333333334
118,0.94
119,0.9533333333333334
