,0
0,0.5
1,0.5
2,0.54
3,0.54
4,0.5533333333333333
5,0.58
6,0.6466666666666666
7,0.7533333333333333
8,0.84
9,0.7733333333333333
10,0.8266666666666667
11,0.8466666666666667
12,0.8666666666666667
13,0.8733333333333333
14,0.8933333333333333
15,0.8933333333333333
16,0.9066666666666666
17,0.9133333333333333
18,0.9333333333333333
19,0.92
20,0.92
21,0.9533333333333334
22,0.9333333333333333
23,0.9333333333333333
24,0.9133333333333333
25,0.92
26,0.92
27,0.92
28,0.9133333333333333
29,0.9133333333333333
30,0.9133333333333333
31,0.9066666666666666
32,0.9133333333333333
33,0.9
34,0.92
35,0.9
36,0.9133333333333333
37,0.9
38,0.9133333333333333
39,0.9
40,0.92
41,0.9
42,0.9266666666666666
43,0.9
44,0.9266666666666666
45,0.9133333333333333
46,0.9266666666666666
47,0.9133333333333333
48,0.9266666666666666
49,0.9266666666666666
50,0.9333333333333333
51,0.92
52,0.9333333333333333
53,0.9266666666666666
54,0.94
55,0.9266666666666666
56,0.9333333333333333
57,0.9266666666666666
58,0.9333333333333333
59,0.9266666666666666
60,0.9333333333333333
61,0.9333333333333333
62,0.9333333333333333
63,0.9333333333333333
64,0.9333333333333333
65,0.9333333333333333
66,0.9333333333333333
67,0.92
68,0.9333333333333333
69,0.92
70,0.9333333333333333
71,0.9266666666666666
72,0.9333333333333333
73,0.9266666666666666
74,0.9333333333333333
75,0.9266666666666666
76,0.9333333333333333
77,0.9266666666666666
78,0.94
79,0.9333333333333333
80,0.94
81,0.9333333333333333
82,0.94
83,0.9333333333333333
84,0.94
85,0.9333333333333333
86,0.94
87,0.94
88,0.94
89,0.94
90,0.94
91,0.9333333333333333
92,0.94
93,0.9333333333333333
94,0.94
95,0.9333333333333333
96,0.94
97,0.9333333333333333
98,0.94
99,0.9266666666666666
100,0.94
101,0.9266666666666666
102,0.94
103,0.9266666666666666
104,0.94
105,0.9266666666666666
106,0.94
107,0.9266666666666666
108,0.94
109,0.9266666666666666
110,0.94
111,0.9333333333333333
112,0.94
113,0.9333333333333333
114,0.9333333333333333
115,0.9266666666666666
116,0.9333333333333333
117,0.92
118,0.9333333333333333
119,0.9266666666666666
