,0
0,0.5
1,0.5333333333333333
2,0.5666666666666667
3,0.6133333333333333
4,0.66
5,0.7
6,0.7666666666666667
7,0.8
8,0.8066666666666666
9,0.7733333333333333
10,0.82
11,0.84
12,0.8333333333333334
13,0.86
14,0.8733333333333333
15,0.86
16,0.8866666666666667
17,0.86
18,0.8733333333333333
19,0.8533333333333334
20,0.8666666666666667
21,0.86
22,0.8666666666666667
23,0.8466666666666667
24,0.88
25,0.8466666666666667
26,0.88
27,0.8533333333333334
28,0.9
29,0.86
30,0.9
31,0.8733333333333333
32,0.9066666666666666
33,0.8933333333333333
34,0.9133333333333333
35,0.9
36,0.9266666666666666
37,0.9133333333333333
38,0.92
39,0.9133333333333333
40,0.9266666666666666
41,0.9066666666666666
42,0.9266666666666666
43,0.9
44,0.9266666666666666
45,0.9066666666666666
46,0.9266666666666666
47,0.9133333333333333
48,0.9266666666666666
49,0.92
50,0.9333333333333333
51,0.92
52,0.9333333333333333
53,0.92
54,0.9333333333333333
55,0.9133333333333333
56,0.9333333333333333
57,0.92
58,0.9333333333333333
59,0.92
60,0.9266666666666666
61,0.9133333333333333
62,0.9266666666666666
63,0.9133333333333333
64,0.9266666666666666
65,0.9133333333333333
66,0.9266666666666666
67,0.9133333333333333
68,0.9266666666666666
69,0.9066666666666666
70,0.9266666666666666
71,0.9066666666666666
72,0.92
73,0.9066666666666666
74,0.92
75,0.9066666666666666
76,0.92
77,0.9066666666666666
78,0.92
79,0.9066666666666666
80,0.92
81,0.9066666666666666
82,0.92
83,0.9066666666666666
84,0.92
85,0.9066666666666666
86,0.92
87,0.9066666666666666
88,0.92
89,0.9066666666666666
90,0.92
91,0.9066666666666666
92,0.92
93,0.9066666666666666
94,0.92
95,0.9066666666666666
96,0.92
97,0.9133333333333333
98,0.92
99,0.92
100,0.92
101,0.92
102,0.92
103,0.92
104,0.9266666666666666
105,0.92
106,0.9266666666666666
107,0.92
108,0.9266666666666666
109,0.9266666666666666
110,0.9333333333333333
111,0.9266666666666666
112,0.9333333333333333
113,0.9266666666666666
114,0.9333333333333333
115,0.9266666666666666
116,0.9333333333333333
117,0.9266666666666666
118,0.9333333333333333
119,0.9266666666666666
