,0
0,0.5
1,0.54
2,0.5866666666666667
3,0.5933333333333334
4,0.6266666666666667
5,0.6333333333333333
6,0.62
7,0.6733333333333333
8,0.72
9,0.78
10,0.7666666666666667
11,0.7733333333333333
12,0.7733333333333333
13,0.78
14,0.8
15,0.8133333333333334
16,0.8066666666666666
17,0.84
18,0.8266666666666667
19,0.84
20,0.8333333333333334
21,0.8466666666666667
22,0.8733333333333333
23,0.8866666666666667
24,0.86
25,0.9066666666666666
26,0.8533333333333334
27,0.9133333333333333
28,0.86
29,0.9066666666666666
30,0.86
31,0.9066666666666666
32,0.8666666666666667
33,0.9
34,0.88
35,0.9133333333333333
36,0.8866666666666667
37,0.92
38,0.88
39,0.92
40,0.8933333333333333
41,0.9266666666666666
42,0.8933333333333333
43,0.9266666666666666
44,0.8933333333333333
45,0.9266666666666666
46,0.8866666666666667
47,0.9266666666666666
48,0.8866666666666667
49,0.9333333333333333
50,0.8866666666666667
51,0.9133333333333333
52,0.88
53,0.9133333333333333
54,0.88
55,0.9133333333333333
56,0.88
57,0.92
58,0.88
59,0.92
60,0.88
61,0.92
62,0.88
63,0.92
64,0.88
65,0.92
66,0.88
67,0.92
68,0.88
69,0.92
70,0.88
71,0.9133333333333333
72,0.88
73,0.9133333333333333
74,0.88
75,0.9133333333333333
76,0.88
77,0.9133333333333333
78,0.88
79,0.9133333333333333
80,0.88
81,0.9133333333333333
82,0.8866666666666667
83,0.9133333333333333
84,0.8866666666666667
85,0.9133333333333333
86,0.8866666666666667
87,0.9133333333333333
88,0.8866666666666667
89,0.9133333333333333
90,0.8866666666666667
91,0.9133333333333333
92,0.8866666666666667
93,0.92
94,0.8866666666666667
95,0.92
96,0.8866666666666667
97,0.92
98,0.8866666666666667
99,0.92
100,0.8866666666666667
101,0.92
102,0.88
103,0.92
104,0.88
105,0.92
106,0.88
107,0.92
108,0.88
109,0.92
110,0.88
111,0.92
112,0.88
113,0.92
114,0.8866666666666667
115,0.92
116,0.8866666666666667
117,0.9133333333333333
118,0.8866666666666667
119,0.9133333333333333
