,0
0,0.5
1,0.5266666666666666
2,0.5466666666666666
3,0.62
4,0.74
5,0.82
6,0.8333333333333334
7,0.88
8,0.8533333333333334
9,0.9066666666666666
10,0.86
11,0.8933333333333333
12,0.8733333333333333
13,0.88
14,0.8533333333333334
15,0.8733333333333333
16,0.8533333333333334
17,0.8733333333333333
18,0.8533333333333334
19,0.8533333333333334
20,0.8533333333333334
21,0.86
22,0.8533333333333334
23,0.8666666666666667
24,0.8466666666666667
25,0.8666666666666667
26,0.8466666666666667
27,0.8733333333333333
28,0.8533333333333334
29,0.8666666666666667
30,0.86
31,0.8666666666666667
32,0.8533333333333334
33,0.8666666666666667
34,0.86
35,0.8533333333333334
36,0.8666666666666667
37,0.8533333333333334
38,0.8666666666666667
39,0.8533333333333334
40,0.8733333333333333
41,0.8533333333333334
42,0.8733333333333333
43,0.8533333333333334
44,0.8733333333333333
45,0.8533333333333334
46,0.8733333333333333
47,0.8533333333333334
48,0.88
49,0.8533333333333334
50,0.8733333333333333
51,0.8533333333333334
52,0.88
53,0.8533333333333334
54,0.8866666666666667
55,0.86
56,0.8866666666666667
57,0.8533333333333334
58,0.88
59,0.86
60,0.88
61,0.88
62,0.8866666666666667
63,0.88
64,0.8866666666666667
65,0.8866666666666667
66,0.8866666666666667
67,0.8866666666666667
68,0.8933333333333333
69,0.8933333333333333
70,0.8933333333333333
71,0.9
72,0.9
73,0.9133333333333333
74,0.92
75,0.92
76,0.92
77,0.9133333333333333
78,0.9133333333333333
79,0.9133333333333333
80,0.9133333333333333
81,0.9133333333333333
82,0.9133333333333333
83,0.9133333333333333
84,0.9133333333333333
85,0.9133333333333333
86,0.9133333333333333
87,0.9133333333333333
88,0.9133333333333333
89,0.9266666666666666
90,0.9133333333333333
91,0.92
92,0.9133333333333333
93,0.92
94,0.9
95,0.92
96,0.8933333333333333
97,0.92
98,0.8933333333333333
99,0.9266666666666666
100,0.9
101,0.9266666666666666
102,0.9
103,0.9266666666666666
104,0.9066666666666666
105,0.9266666666666666
106,0.9066666666666666
107,0.9266666666666666
108,0.9
109,0.9333333333333333
110,0.92
111,0.9333333333333333
112,0.9266666666666666
113,0.94
114,0.9266666666666666
115,0.9333333333333333
116,0.9266666666666666
117,0.9333333333333333
118,0.9266666666666666
119,0.9333333333333333
