,0
0,0.5
1,0.5733333333333334
2,0.58
3,0.58
4,0.64
5,0.7133333333333334
6,0.7733333333333333
7,0.8333333333333334
8,0.8133333333333334
9,0.8533333333333334
10,0.8266666666666667
11,0.84
12,0.8533333333333334
13,0.84
14,0.8666666666666667
15,0.8333333333333334
16,0.8666666666666667
17,0.86
18,0.8666666666666667
19,0.86
20,0.86
21,0.86
22,0.8666666666666667
23,0.86
24,0.86
25,0.8733333333333333
26,0.8666666666666667
27,0.88
28,0.8933333333333333
29,0.88
30,0.88
31,0.8666666666666667
32,0.8733333333333333
33,0.8733333333333333
34,0.9066666666666666
35,0.8933333333333333
36,0.9133333333333333
37,0.9
38,0.92
39,0.9066666666666666
40,0.92
41,0.92
42,0.94
43,0.9333333333333333
44,0.9466666666666667
45,0.9333333333333333
46,0.9333333333333333
47,0.9333333333333333
48,0.94
49,0.9333333333333333
50,0.94
51,0.9466666666666667
52,0.9333333333333333
53,0.9466666666666667
54,0.9333333333333333
55,0.9466666666666667
56,0.9333333333333333
57,0.9466666666666667
58,0.94
59,0.9466666666666667
60,0.9466666666666667
61,0.9466666666666667
62,0.9466666666666667
63,0.9466666666666667
64,0.9466666666666667
65,0.9466666666666667
66,0.9466666666666667
67,0.9466666666666667
68,0.9466666666666667
69,0.9466666666666667
70,0.94
71,0.9466666666666667
72,0.94
73,0.94
74,0.9466666666666667
75,0.9333333333333333
76,0.9466666666666667
77,0.9333333333333333
78,0.9466666666666667
79,0.94
80,0.9533333333333334
81,0.9333333333333333
82,0.9466666666666667
83,0.9333333333333333
84,0.9466666666666667
85,0.9333333333333333
86,0.94
87,0.9333333333333333
88,0.94
89,0.94
90,0.9466666666666667
91,0.9466666666666667
92,0.9466666666666667
93,0.9466666666666667
94,0.9466666666666667
95,0.94
96,0.9466666666666667
97,0.9333333333333333
98,0.9533333333333334
99,0.9266666666666666
100,0.9466666666666667
101,0.94
102,0.9466666666666667
103,0.94
104,0.9466666666666667
105,0.9333333333333333
106,0.9466666666666667
107,0.9333333333333333
108,0.9466666666666667
109,0.9333333333333333
110,0.9466666666666667
111,0.9333333333333333
112,0.9466666666666667
113,0.9333333333333333
114,0.9466666666666667
115,0.9333333333333333
116,0.9466666666666667
117,0.9333333333333333
118,0.9466666666666667
119,0.9333333333333333
