,0
0,0.5
1,0.58
2,0.5533333333333333
3,0.5133333333333333
4,0.6
5,0.6866666666666666
6,0.76
7,0.8
8,0.8666666666666667
9,0.8466666666666667
10,0.8733333333333333
11,0.8533333333333334
12,0.8666666666666667
13,0.8466666666666667
14,0.84
15,0.86
16,0.84
17,0.86
18,0.8333333333333334
19,0.8666666666666667
20,0.8466666666666667
21,0.88
22,0.86
23,0.8866666666666667
24,0.86
25,0.8866666666666667
26,0.8666666666666667
27,0.8866666666666667
28,0.88
29,0.9
30,0.88
31,0.9066666666666666
32,0.88
33,0.9133333333333333
34,0.8866666666666667
35,0.9066666666666666
36,0.8933333333333333
37,0.9133333333333333
38,0.8933333333333333
39,0.92
40,0.8866666666666667
41,0.92
42,0.8933333333333333
43,0.92
44,0.9
45,0.92
46,0.9066666666666666
47,0.92
48,0.9066666666666666
49,0.9133333333333333
50,0.9066666666666666
51,0.9133333333333333
52,0.9133333333333333
53,0.9133333333333333
54,0.9
55,0.9133333333333333
56,0.9
57,0.9133333333333333
58,0.9
59,0.9133333333333333
60,0.9
61,0.9133333333333333
62,0.9
63,0.9133333333333333
64,0.9066666666666666
65,0.9133333333333333
66,0.9066666666666666
67,0.9066666666666666
68,0.9133333333333333
69,0.9066666666666666
70,0.9133333333333333
71,0.9066666666666666
72,0.9133333333333333
73,0.9066666666666666
74,0.9133333333333333
75,0.9066666666666666
76,0.9133333333333333
77,0.9066666666666666
78,0.9133333333333333
79,0.9133333333333333
80,0.92
81,0.9133333333333333
82,0.9266666666666666
83,0.9133333333333333
84,0.9266666666666666
85,0.9133333333333333
86,0.92
87,0.92
88,0.92
89,0.9266666666666666
90,0.92
91,0.9266666666666666
92,0.92
93,0.9133333333333333
94,0.92
95,0.9133333333333333
96,0.94
97,0.9266666666666666
98,0.94
99,0.9133333333333333
100,0.9333333333333333
101,0.92
102,0.94
103,0.9066666666666666
104,0.92
105,0.9066666666666666
106,0.9133333333333333
107,0.9066666666666666
108,0.9133333333333333
109,0.9066666666666666
110,0.92
111,0.9066666666666666
112,0.92
113,0.9066666666666666
114,0.92
115,0.9066666666666666
116,0.92
117,0.9066666666666666
118,0.92
119,0.9066666666666666
