,0
0,0.5
1,0.5266666666666666
2,0.58
3,0.6133333333333333
4,0.6466666666666666
5,0.6866666666666666
6,0.8066666666666666
7,0.76
8,0.8333333333333334
9,0.7933333333333333
10,0.8266666666666667
11,0.8
12,0.82
13,0.8066666666666666
14,0.82
15,0.82
16,0.8333333333333334
17,0.8133333333333334
18,0.84
19,0.8266666666666667
20,0.8533333333333334
21,0.82
22,0.86
23,0.82
24,0.8533333333333334
25,0.8133333333333334
26,0.8533333333333334
27,0.8066666666666666
28,0.8333333333333334
29,0.8066666666666666
30,0.8333333333333334
31,0.8133333333333334
32,0.84
33,0.8266666666666667
34,0.8466666666666667
35,0.8333333333333334
36,0.8533333333333334
37,0.8533333333333334
38,0.8866666666666667
39,0.8666666666666667
40,0.9
41,0.8866666666666667
42,0.9
43,0.8866666666666667
44,0.92
45,0.9
46,0.9266666666666666
47,0.9133333333333333
48,0.9266666666666666
49,0.9133333333333333
50,0.9133333333333333
51,0.9333333333333333
52,0.9266666666666666
53,0.9266666666666666
54,0.94
55,0.92
56,0.9466666666666667
57,0.9133333333333333
58,0.9333333333333333
59,0.9066666666666666
60,0.9333333333333333
61,0.9
62,0.94
63,0.9133333333333333
64,0.94
65,0.9266666666666666
66,0.9466666666666667
67,0.9333333333333333
68,0.9533333333333334
69,0.9333333333333333
70,0.9533333333333334
71,0.9333333333333333
72,0.9533333333333334
73,0.94
74,0.9533333333333334
75,0.94
76,0.9533333333333334
77,0.94
78,0.9466666666666667
79,0.94
80,0.9466666666666667
81,0.94
82,0.9466666666666667
83,0.9333333333333333
84,0.9466666666666667
85,0.9333333333333333
86,0.9466666666666667
87,0.9333333333333333
88,0.9466666666666667
89,0.94
90,0.9466666666666667
91,0.94
92,0.9466666666666667
93,0.94
94,0.9466666666666667
95,0.9333333333333333
96,0.9466666666666667
97,0.9333333333333333
98,0.9466666666666667
99,0.9333333333333333
100,0.9466666666666667
101,0.9266666666666666
102,0.9466666666666667
103,0.9266666666666666
104,0.9466666666666667
105,0.9266666666666666
106,0.9466666666666667
107,0.9266666666666666
108,0.9466666666666667
109,0.9266666666666666
110,0.9466666666666667
111,0.9266666666666666
112,0.9466666666666667
113,0.9266666666666666
114,0.9466666666666667
115,0.9266666666666666
116,0.9466666666666667
117,0.9266666666666666
118,0.9466666666666667
119,0.9266666666666666
