,0
0,0.5
1,0.5333333333333333
2,0.5666666666666667
3,0.5733333333333334
4,0.6
5,0.6733333333333333
6,0.7266666666666667
7,0.7533333333333333
8,0.78
9,0.7666666666666667
10,0.8466666666666667
11,0.84
12,0.8466666666666667
13,0.8333333333333334
14,0.86
15,0.8466666666666667
16,0.8733333333333333
17,0.8666666666666667
18,0.8666666666666667
19,0.88
20,0.8666666666666667
21,0.8933333333333333
22,0.8733333333333333
23,0.8866666666666667
24,0.8866666666666667
25,0.8733333333333333
26,0.8666666666666667
27,0.8733333333333333
28,0.8866666666666667
29,0.88
30,0.8866666666666667
31,0.9
32,0.9
33,0.8933333333333333
34,0.8933333333333333
35,0.8866666666666667
36,0.8933333333333333
37,0.8866666666666667
38,0.9066666666666666
39,0.8733333333333333
40,0.9066666666666666
41,0.8866666666666667
42,0.9
43,0.88
44,0.9
45,0.88
46,0.9
47,0.8666666666666667
48,0.8933333333333333
49,0.88
50,0.8933333333333333
51,0.8933333333333333
52,0.9133333333333333
53,0.9133333333333333
54,0.9066666666666666
55,0.9133333333333333
56,0.9266666666666666
57,0.9333333333333333
58,0.9266666666666666
59,0.9333333333333333
60,0.9266666666666666
61,0.9333333333333333
62,0.9266666666666666
63,0.9333333333333333
64,0.9266666666666666
65,0.9333333333333333
66,0.9266666666666666
67,0.9333333333333333
68,0.9333333333333333
69,0.9266666666666666
70,0.9266666666666666
71,0.92
72,0.9266666666666666
73,0.9
74,0.94
75,0.92
76,0.9466666666666667
77,0.9333333333333333
78,0.94
79,0.94
80,0.94
81,0.94
82,0.9466666666666667
83,0.9466666666666667
84,0.9533333333333334
85,0.9466666666666667
86,0.9533333333333334
87,0.9466666666666667
88,0.9533333333333334
89,0.9466666666666667
90,0.9533333333333334
91,0.9466666666666667
92,0.9533333333333334
93,0.9466666666666667
94,0.96
95,0.9466666666666667
96,0.96
97,0.9466666666666667
98,0.96
99,0.9466666666666667
100,0.96
101,0.9466666666666667
102,0.96
103,0.9466666666666667
104,0.9533333333333334
105,0.9466666666666667
106,0.9533333333333334
107,0.94
108,0.9533333333333334
109,0.94
110,0.9533333333333334
111,0.94
112,0.9533333333333334
113,0.9466666666666667
114,0.9533333333333334
115,0.9466666666666667
116,0.9533333333333334
117,0.9466666666666667
118,0.9533333333333334
119,0.9466666666666667
