,0
0,0.5
1,0.5666666666666667
2,0.6
3,0.6
4,0.66
5,0.6933333333333334
6,0.7266666666666667
7,0.74
8,0.7666666666666667
9,0.7933333333333333
10,0.7333333333333333
11,0.7866666666666666
12,0.7466666666666667
13,0.8
14,0.7666666666666667
15,0.8333333333333334
16,0.7866666666666666
17,0.84
18,0.8333333333333334
19,0.8466666666666667
20,0.84
21,0.8533333333333334
22,0.86
23,0.86
24,0.86
25,0.8933333333333333
26,0.88
27,0.9
28,0.8733333333333333
29,0.9
30,0.8666666666666667
31,0.8933333333333333
32,0.8733333333333333
33,0.8933333333333333
34,0.8666666666666667
35,0.8933333333333333
36,0.8666666666666667
37,0.9
38,0.86
39,0.9
40,0.86
41,0.8866666666666667
42,0.8533333333333334
43,0.8533333333333334
44,0.8533333333333334
45,0.86
46,0.8333333333333334
47,0.86
48,0.8333333333333334
49,0.86
50,0.84
51,0.8733333333333333
52,0.8266666666666667
53,0.8733333333333333
54,0.82
55,0.8466666666666667
56,0.82
57,0.84
58,0.8133333333333334
59,0.84
60,0.8133333333333334
61,0.84
62,0.8133333333333334
63,0.84
64,0.8333333333333334
65,0.8466666666666667
66,0.8466666666666667
67,0.8466666666666667
68,0.8533333333333334
69,0.8466666666666667
70,0.8666666666666667
71,0.86
72,0.8733333333333333
73,0.8666666666666667
74,0.8666666666666667
75,0.8666666666666667
76,0.8666666666666667
77,0.8866666666666667
78,0.8733333333333333
79,0.88
80,0.88
81,0.88
82,0.8666666666666667
83,0.88
84,0.8666666666666667
85,0.88
86,0.8733333333333333
87,0.8733333333333333
88,0.8666666666666667
89,0.8666666666666667
90,0.8666666666666667
91,0.8666666666666667
92,0.8666666666666667
93,0.8666666666666667
94,0.8733333333333333
95,0.86
96,0.8733333333333333
97,0.8533333333333334
98,0.8733333333333333
99,0.8533333333333334
100,0.8733333333333333
101,0.8533333333333334
102,0.88
103,0.8666666666666667
104,0.88
105,0.8666666666666667
106,0.8733333333333333
107,0.86
108,0.88
109,0.86
110,0.8866666666666667
111,0.86
112,0.8866666666666667
113,0.86
114,0.8933333333333333
115,0.8666666666666667
116,0.9
117,0.8666666666666667
118,0.9066666666666666
119,0.88
