,0
0,0.5333333333333333
1,0.5
2,0.5
3,0.5
4,0.5
5,0.5
6,0.5666666666666667
7,0.6333333333333333
8,0.6666666666666666
9,0.7
10,0.7333333333333333
11,0.7
12,0.6666666666666666
13,0.6666666666666666
14,0.6333333333333333
15,0.6333333333333333
16,0.6333333333333333
17,0.6
18,0.6
19,0.6
20,0.6333333333333333
21,0.6333333333333333
22,0.6666666666666666
23,0.6666666666666666
24,0.6666666666666666
25,0.7
26,0.7333333333333333
27,0.7666666666666667
28,0.7333333333333333
29,0.7333333333333333
30,0.7333333333333333
31,0.7
32,0.7333333333333333
33,0.7333333333333333
34,0.7333333333333333
35,0.7333333333333333
36,0.7333333333333333
37,0.7
38,0.7
39,0.6666666666666666
40,0.6666666666666666
41,0.6666666666666666
42,0.6666666666666666
43,0.6666666666666666
44,0.6666666666666666
45,0.6666666666666666
46,0.6666666666666666
47,0.6666666666666666
48,0.6666666666666666
49,0.6666666666666666
50,0.6666666666666666
51,0.6666666666666666
52,0.6666666666666666
53,0.6666666666666666
54,0.6666666666666666
55,0.6666666666666666
56,0.6333333333333333
57,0.6333333333333333
58,0.6333333333333333
59,0.6333333333333333
60,0.6333333333333333
61,0.6333333333333333
62,0.6333333333333333
63,0.6333333333333333
64,0.6333333333333333
65,0.6333333333333333
66,0.6333333333333333
67,0.6333333333333333
68,0.6333333333333333
69,0.6666666666666666
70,0.6666666666666666
71,0.6666666666666666
72,0.6666666666666666
73,0.6666666666666666
74,0.6666666666666666
75,0.7
76,0.7
77,0.7
78,0.7
79,0.7
80,0.7
81,0.7
82,0.7
83,0.7
84,0.7
85,0.7
86,0.7
87,0.7
88,0.7
89,0.7
90,0.7
91,0.7
92,0.7
93,0.7
94,0.7
95,0.7
96,0.7
97,0.7
98,0.7
99,0.7
100,0.7
101,0.7
102,0.7
103,0.7
104,0.7
105,0.7
106,0.7
107,0.7
108,0.7
109,0.7
110,0.7
111,0.7
112,0.7
113,0.7
114,0.7
115,0.7
116,0.7
117,0.7
118,0.7
119,0.7
120,0.7
121,0.7
122,0.7
123,0.7
124,0.7
125,0.7
126,0.7
127,0.7
128,0.7
129,0.7
130,0.7
131,0.7
132,0.7
133,0.7
134,0.7
135,0.7
136,0.7
137,0.7
138,0.7
139,0.7
140,0.7
141,0.7
142,0.7
143,0.7
144,0.7
145,0.7
146,0.7
147,0.7
148,0.6666666666666666
149,0.6666666666666666
