,0
0,0.3333333333333333
1,0.3333333333333333
2,0.4
3,0.4
4,0.4
5,0.43333333333333335
6,0.43333333333333335
7,0.4666666666666667
8,0.5
9,0.5333333333333333
10,0.5666666666666667
11,0.5666666666666667
12,0.6
13,0.6
14,0.6
15,0.6
16,0.6333333333333333
17,0.6333333333333333
18,0.6333333333333333
19,0.6333333333333333
20,0.6666666666666666
21,0.7
22,0.7333333333333333
23,0.7333333333333333
24,0.7666666666666667
25,0.7666666666666667
26,0.7
27,0.7
28,0.7333333333333333
29,0.7
30,0.7
31,0.7
32,0.7
33,0.7333333333333333
34,0.7
35,0.6666666666666666
36,0.6666666666666666
37,0.6666666666666666
38,0.6666666666666666
39,0.6666666666666666
40,0.6666666666666666
41,0.6666666666666666
42,0.6666666666666666
43,0.6666666666666666
44,0.6333333333333333
45,0.6333333333333333
46,0.6333333333333333
47,0.6333333333333333
48,0.6333333333333333
49,0.6333333333333333
50,0.6666666666666666
51,0.6666666666666666
52,0.6666666666666666
53,0.6666666666666666
54,0.6666666666666666
55,0.6666666666666666
56,0.7
57,0.7
58,0.7
59,0.7
60,0.7
61,0.7
62,0.7
63,0.7
64,0.7
65,0.7
66,0.7
67,0.7
68,0.7
69,0.7
70,0.7
71,0.7
72,0.7
73,0.7
74,0.7
75,0.7
76,0.7
77,0.7
78,0.7
79,0.7
80,0.7
81,0.7
82,0.7
83,0.7
84,0.7
85,0.7
86,0.7
87,0.7
88,0.7
89,0.7
90,0.7
91,0.7
92,0.7
93,0.7
94,0.7
95,0.7
96,0.7
97,0.7
98,0.7
99,0.7
100,0.7
101,0.7
102,0.7
103,0.7
104,0.7
105,0.7
106,0.7
107,0.7
108,0.7
109,0.7
110,0.7
111,0.7
112,0.7
113,0.7
114,0.7
115,0.7
116,0.7
117,0.7
118,0.7
119,0.6666666666666666
120,0.6666666666666666
121,0.6666666666666666
122,0.6666666666666666
123,0.6666666666666666
124,0.6666666666666666
125,0.6666666666666666
126,0.6666666666666666
127,0.6666666666666666
128,0.6666666666666666
129,0.6666666666666666
130,0.6666666666666666
131,0.7
132,0.7
133,0.7
134,0.7
135,0.7
136,0.7
137,0.7
138,0.7
139,0.7
140,0.7
141,0.7
142,0.7
143,0.7333333333333333
144,0.7333333333333333
145,0.7333333333333333
146,0.7666666666666667
147,0.7666666666666667
148,0.7666666666666667
149,0.7666666666666667
