,0
0,0.6333333333333333
1,0.6333333333333333
2,0.6666666666666666
3,0.6666666666666666
4,0.7666666666666667
5,0.7666666666666667
6,0.7
7,0.7
8,0.7
9,0.7
10,0.7
11,0.7
12,0.7333333333333333
13,0.7333333333333333
14,0.7333333333333333
15,0.7666666666666667
16,0.7333333333333333
17,0.7333333333333333
18,0.7
19,0.6666666666666666
20,0.6666666666666666
21,0.6666666666666666
22,0.6666666666666666
23,0.6666666666666666
24,0.7
25,0.7333333333333333
26,0.7
27,0.6666666666666666
28,0.6666666666666666
29,0.7
30,0.7
31,0.7
32,0.7
33,0.7
34,0.7
35,0.7
36,0.7
37,0.7
38,0.7
39,0.7
40,0.7
41,0.7
42,0.7
43,0.6666666666666666
44,0.6666666666666666
45,0.6666666666666666
46,0.6666666666666666
47,0.6666666666666666
48,0.6666666666666666
49,0.6666666666666666
50,0.6666666666666666
51,0.7
52,0.7
53,0.7
54,0.7
55,0.7
56,0.7
57,0.7
58,0.7666666666666667
59,0.7333333333333333
60,0.7666666666666667
61,0.7666666666666667
62,0.8
63,0.8
64,0.8
65,0.8
66,0.8
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.8
73,0.8
74,0.8
75,0.8
76,0.8
77,0.8
78,0.8
79,0.8
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8
93,0.8
94,0.8
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.8
104,0.8
105,0.8
106,0.8
107,0.8
108,0.8
109,0.8
110,0.8
111,0.8
112,0.8
113,0.8
114,0.8
115,0.8
116,0.8
117,0.8
118,0.8
119,0.8
120,0.8
121,0.8
122,0.8
123,0.8
124,0.8
125,0.8
126,0.8
127,0.8
128,0.8
129,0.8
130,0.8
131,0.8
132,0.8
133,0.8
134,0.8
135,0.8
136,0.8
137,0.8
138,0.8
139,0.8
140,0.8
141,0.8
142,0.8
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
