,0
0,0.4666666666666667
1,0.4666666666666667
2,0.43333333333333335
3,0.43333333333333335
4,0.4666666666666667
5,0.4666666666666667
6,0.4666666666666667
7,0.5
8,0.5333333333333333
9,0.5333333333333333
10,0.5333333333333333
11,0.5666666666666667
12,0.5333333333333333
13,0.5333333333333333
14,0.5333333333333333
15,0.5333333333333333
16,0.5333333333333333
17,0.5333333333333333
18,0.5333333333333333
19,0.5666666666666667
20,0.6
21,0.6333333333333333
22,0.6333333333333333
23,0.6666666666666666
24,0.6666666666666666
25,0.6666666666666666
26,0.6666666666666666
27,0.6666666666666666
28,0.7
29,0.7
30,0.7
31,0.7
32,0.7
33,0.7
34,0.7
35,0.7
36,0.7
37,0.7
38,0.7
39,0.7
40,0.7
41,0.7
42,0.7
43,0.7
44,0.7
45,0.7
46,0.7
47,0.7
48,0.7
49,0.7
50,0.7
51,0.7
52,0.7
53,0.7
54,0.7
55,0.7
56,0.7
57,0.7
58,0.7
59,0.7
60,0.7
61,0.7
62,0.7
63,0.7
64,0.7
65,0.6666666666666666
66,0.6666666666666666
67,0.6666666666666666
68,0.6666666666666666
69,0.6666666666666666
70,0.6666666666666666
71,0.6666666666666666
72,0.6666666666666666
73,0.6666666666666666
74,0.6666666666666666
75,0.6666666666666666
76,0.6666666666666666
77,0.6666666666666666
78,0.6666666666666666
79,0.6666666666666666
80,0.6666666666666666
81,0.6666666666666666
82,0.6666666666666666
83,0.6666666666666666
84,0.6666666666666666
85,0.6666666666666666
86,0.6666666666666666
87,0.6666666666666666
88,0.6666666666666666
89,0.6666666666666666
90,0.6666666666666666
91,0.6666666666666666
92,0.7
93,0.7
94,0.7
95,0.7
96,0.7
97,0.7
98,0.7
99,0.7
100,0.7
101,0.7
102,0.7
103,0.7
104,0.7
105,0.7
106,0.7
107,0.7
108,0.7
109,0.7
110,0.7
111,0.7
112,0.7
113,0.7
114,0.7333333333333333
115,0.7333333333333333
116,0.7
117,0.7333333333333333
118,0.7333333333333333
119,0.7333333333333333
120,0.7666666666666667
121,0.7666666666666667
122,0.7333333333333333
123,0.7666666666666667
124,0.7666666666666667
125,0.8
126,0.8
127,0.8
128,0.8
129,0.8
130,0.8
131,0.8
132,0.8
133,0.8
134,0.8
135,0.8
136,0.8
137,0.8
138,0.8
139,0.8
140,0.8
141,0.8
142,0.8
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
