,0
0,0.6
1,0.6333333333333333
2,0.6333333333333333
3,0.6666666666666666
4,0.6666666666666666
5,0.6333333333333333
6,0.6333333333333333
7,0.6333333333333333
8,0.6666666666666666
9,0.6666666666666666
10,0.7
11,0.6
12,0.6
13,0.6
14,0.6333333333333333
15,0.6
16,0.6
17,0.6666666666666666
18,0.7
19,0.7333333333333333
20,0.8
21,0.8
22,0.7333333333333333
23,0.7333333333333333
24,0.7333333333333333
25,0.6666666666666666
26,0.7
27,0.7
28,0.7
29,0.6666666666666666
30,0.6666666666666666
31,0.6666666666666666
32,0.7
33,0.6333333333333333
34,0.6333333333333333
35,0.6333333333333333
36,0.6333333333333333
37,0.6333333333333333
38,0.7
39,0.7
40,0.7
41,0.7
42,0.7
43,0.7
44,0.7
45,0.7
46,0.7
47,0.7
48,0.7
49,0.7
50,0.7
51,0.7
52,0.7
53,0.7
54,0.7
55,0.7
56,0.7
57,0.7
58,0.7
59,0.6666666666666666
60,0.6666666666666666
61,0.6666666666666666
62,0.6666666666666666
63,0.6666666666666666
64,0.6666666666666666
65,0.6666666666666666
66,0.6666666666666666
67,0.6666666666666666
68,0.6666666666666666
69,0.6666666666666666
70,0.6666666666666666
71,0.6666666666666666
72,0.6666666666666666
73,0.6666666666666666
74,0.7
75,0.7
76,0.7
77,0.7
78,0.7
79,0.7
80,0.7
81,0.7
82,0.7333333333333333
83,0.7333333333333333
84,0.7333333333333333
85,0.7666666666666667
86,0.7666666666666667
87,0.8
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8
93,0.8
94,0.8
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.8
104,0.8
105,0.8
106,0.8
107,0.8
108,0.8
109,0.8
110,0.8
111,0.8
112,0.8
113,0.8
114,0.8
115,0.8
116,0.8
117,0.8
118,0.8
119,0.8
120,0.8
121,0.8
122,0.8
123,0.8
124,0.8
125,0.8
126,0.8
127,0.8
128,0.8
129,0.8
130,0.8
131,0.8
132,0.8
133,0.8
134,0.8
135,0.8
136,0.8
137,0.8
138,0.8
139,0.8
140,0.8
141,0.8
142,0.8
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
