,0
0,0.6333333333333333
1,0.7
2,0.7333333333333333
3,0.8333333333333334
4,0.8333333333333334
5,0.8333333333333334
6,0.8666666666666667
7,0.8333333333333334
8,0.8333333333333334
9,0.8333333333333334
10,0.8
11,0.8333333333333334
12,0.8333333333333334
13,0.8333333333333334
14,0.8666666666666667
15,0.8666666666666667
16,0.8666666666666667
17,0.8666666666666667
18,0.8
19,0.7333333333333333
20,0.7666666666666667
21,0.7333333333333333
22,0.7666666666666667
23,0.7333333333333333
24,0.7666666666666667
25,0.7666666666666667
26,0.7666666666666667
27,0.7666666666666667
28,0.7666666666666667
29,0.7333333333333333
30,0.7666666666666667
31,0.7333333333333333
32,0.7666666666666667
33,0.7333333333333333
34,0.7666666666666667
35,0.7333333333333333
36,0.7666666666666667
37,0.7333333333333333
38,0.7333333333333333
39,0.7333333333333333
40,0.7333333333333333
41,0.7333333333333333
42,0.7333333333333333
43,0.7333333333333333
44,0.7333333333333333
45,0.7333333333333333
46,0.7333333333333333
47,0.7666666666666667
48,0.7666666666666667
49,0.7666666666666667
50,0.7666666666666667
51,0.7666666666666667
52,0.7666666666666667
53,0.7666666666666667
54,0.7666666666666667
55,0.7666666666666667
56,0.7666666666666667
57,0.7666666666666667
58,0.7666666666666667
59,0.7666666666666667
60,0.7666666666666667
61,0.7666666666666667
62,0.7666666666666667
63,0.7666666666666667
64,0.7666666666666667
65,0.7666666666666667
66,0.7666666666666667
67,0.7666666666666667
68,0.7666666666666667
69,0.7666666666666667
70,0.7666666666666667
71,0.7666666666666667
72,0.8
73,0.7666666666666667
74,0.8
75,0.7666666666666667
76,0.8
77,0.7666666666666667
78,0.8
79,0.7666666666666667
80,0.8
81,0.7666666666666667
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8333333333333334
87,0.8
88,0.8333333333333334
89,0.8333333333333334
90,0.8333333333333334
91,0.8333333333333334
92,0.8333333333333334
93,0.8333333333333334
94,0.8
95,0.8333333333333334
96,0.8
97,0.8333333333333334
98,0.8
99,0.8666666666666667
100,0.8
101,0.8333333333333334
102,0.8
103,0.8333333333333334
104,0.8
105,0.7666666666666667
106,0.8
107,0.7666666666666667
108,0.8
109,0.8
110,0.8
111,0.8
112,0.8
113,0.8
114,0.8
115,0.8
116,0.8
117,0.8
118,0.8
119,0.8
120,0.8
121,0.8
122,0.8
123,0.8
124,0.8
125,0.8
126,0.8
127,0.8
128,0.8
129,0.8
130,0.8
131,0.8
132,0.8333333333333334
133,0.8
134,0.8333333333333334
135,0.8
136,0.8333333333333334
137,0.8
138,0.8333333333333334
139,0.8
140,0.8333333333333334
141,0.8
142,0.8333333333333334
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
