,0
0,0.5666666666666667
1,0.6
2,0.7666666666666667
3,0.8666666666666667
4,0.8666666666666667
5,0.8666666666666667
6,0.8666666666666667
7,0.8333333333333334
8,0.8333333333333334
9,0.8
10,0.8
11,0.8
12,0.8
13,0.7666666666666667
14,0.7666666666666667
15,0.8
16,0.8
17,0.8
18,0.8333333333333334
19,0.8333333333333334
20,0.8333333333333334
21,0.8333333333333334
22,0.8333333333333334
23,0.8333333333333334
24,0.8333333333333334
25,0.8333333333333334
26,0.8333333333333334
27,0.8666666666666667
28,0.8333333333333334
29,0.8666666666666667
30,0.8333333333333334
31,0.8333333333333334
32,0.8333333333333334
33,0.8333333333333334
34,0.8333333333333334
35,0.8333333333333334
36,0.8333333333333334
37,0.8333333333333334
38,0.8333333333333334
39,0.8333333333333334
40,0.8333333333333334
41,0.8333333333333334
42,0.8333333333333334
43,0.8666666666666667
44,0.8333333333333334
45,0.8666666666666667
46,0.8666666666666667
47,0.8666666666666667
48,0.8333333333333334
49,0.8666666666666667
50,0.8333333333333334
51,0.8666666666666667
52,0.8333333333333334
53,0.8666666666666667
54,0.8
55,0.8666666666666667
56,0.8
57,0.8666666666666667
58,0.8333333333333334
59,0.8666666666666667
60,0.8333333333333334
61,0.8666666666666667
62,0.8333333333333334
63,0.8666666666666667
64,0.8666666666666667
65,0.8666666666666667
66,0.8666666666666667
67,0.8666666666666667
68,0.8666666666666667
69,0.9
70,0.8666666666666667
71,0.9
72,0.8666666666666667
73,0.9
74,0.8666666666666667
75,0.9
76,0.8666666666666667
77,0.9
78,0.8666666666666667
79,0.9
80,0.8666666666666667
81,0.9
82,0.8666666666666667
83,0.9
84,0.8666666666666667
85,0.9
86,0.8666666666666667
87,0.9
88,0.8666666666666667
89,0.9
90,0.8666666666666667
91,0.9
92,0.8666666666666667
93,0.9
94,0.8666666666666667
95,0.9
96,0.8666666666666667
97,0.9
98,0.8666666666666667
99,0.9
100,0.8333333333333334
101,0.9
102,0.8333333333333334
103,0.9
104,0.8333333333333334
105,0.8666666666666667
106,0.8333333333333334
107,0.8333333333333334
108,0.8333333333333334
109,0.8333333333333334
110,0.8333333333333334
111,0.8333333333333334
112,0.8333333333333334
113,0.8333333333333334
114,0.8333333333333334
115,0.8333333333333334
116,0.8333333333333334
117,0.8333333333333334
118,0.8333333333333334
119,0.8333333333333334
120,0.8333333333333334
121,0.8333333333333334
122,0.8333333333333334
123,0.8333333333333334
124,0.8333333333333334
125,0.8333333333333334
126,0.8333333333333334
127,0.8333333333333334
128,0.8333333333333334
129,0.8333333333333334
130,0.8333333333333334
131,0.8666666666666667
132,0.8333333333333334
133,0.8666666666666667
134,0.8333333333333334
135,0.8666666666666667
136,0.8333333333333334
137,0.8666666666666667
138,0.8666666666666667
139,0.8666666666666667
140,0.8666666666666667
141,0.8666666666666667
142,0.8666666666666667
143,0.8666666666666667
144,0.8666666666666667
145,0.8666666666666667
146,0.8333333333333334
147,0.8666666666666667
148,0.8333333333333334
149,0.8666666666666667
