,0
0,0.6333333333333333
1,0.7666666666666667
2,0.7666666666666667
3,0.7666666666666667
4,0.8
5,0.8
6,0.8666666666666667
7,0.8666666666666667
8,0.8666666666666667
9,0.8666666666666667
10,0.8666666666666667
11,0.8666666666666667
12,0.8666666666666667
13,0.8666666666666667
14,0.8333333333333334
15,0.8666666666666667
16,0.8666666666666667
17,0.8666666666666667
18,0.8333333333333334
19,0.8333333333333334
20,0.8333333333333334
21,0.8333333333333334
22,0.8333333333333334
23,0.8333333333333334
24,0.8333333333333334
25,0.8666666666666667
26,0.8333333333333334
27,0.8666666666666667
28,0.8333333333333334
29,0.8333333333333334
30,0.8666666666666667
31,0.8333333333333334
32,0.8
33,0.8666666666666667
34,0.8333333333333334
35,0.8666666666666667
36,0.8333333333333334
37,0.8666666666666667
38,0.8666666666666667
39,0.8666666666666667
40,0.8666666666666667
41,0.9
42,0.8666666666666667
43,0.9
44,0.8333333333333334
45,0.8666666666666667
46,0.8333333333333334
47,0.8666666666666667
48,0.8333333333333334
49,0.8666666666666667
50,0.8333333333333334
51,0.8666666666666667
52,0.8333333333333334
53,0.8666666666666667
54,0.8
55,0.8666666666666667
56,0.7666666666666667
57,0.8333333333333334
58,0.7666666666666667
59,0.8333333333333334
60,0.7666666666666667
61,0.8333333333333334
62,0.7666666666666667
63,0.8
64,0.7666666666666667
65,0.8
66,0.7666666666666667
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.8
73,0.8
74,0.8
75,0.8
76,0.8
77,0.8
78,0.8
79,0.8
80,0.8
81,0.8
82,0.7666666666666667
83,0.8
84,0.7666666666666667
85,0.8
86,0.7666666666666667
87,0.8
88,0.7666666666666667
89,0.8
90,0.7666666666666667
91,0.8
92,0.7666666666666667
93,0.8
94,0.7666666666666667
95,0.8
96,0.7666666666666667
97,0.8
98,0.7666666666666667
99,0.8
100,0.7666666666666667
101,0.8
102,0.7666666666666667
103,0.8
104,0.7666666666666667
105,0.8333333333333334
106,0.7666666666666667
107,0.8333333333333334
108,0.7666666666666667
109,0.8333333333333334
110,0.7666666666666667
111,0.8333333333333334
112,0.7666666666666667
113,0.8333333333333334
114,0.7666666666666667
115,0.8333333333333334
116,0.7666666666666667
117,0.8333333333333334
118,0.7666666666666667
119,0.8333333333333334
120,0.7666666666666667
121,0.8333333333333334
122,0.7333333333333333
123,0.8
124,0.7333333333333333
125,0.8
126,0.7333333333333333
127,0.8
128,0.7333333333333333
129,0.8
130,0.7666666666666667
131,0.8
132,0.7666666666666667
133,0.8
134,0.7666666666666667
135,0.8
136,0.7666666666666667
137,0.8
138,0.7666666666666667
139,0.8
140,0.7666666666666667
141,0.8
142,0.7666666666666667
143,0.8
144,0.7666666666666667
145,0.8
146,0.7666666666666667
147,0.8
148,0.7666666666666667
149,0.8
