,0
0,0.6333333333333333
1,0.7666666666666667
2,0.8
3,0.8
4,0.8
5,0.9
6,0.8666666666666667
7,0.9
8,0.9
9,0.8666666666666667
10,0.8666666666666667
11,0.8333333333333334
12,0.8333333333333334
13,0.8333333333333334
14,0.8333333333333334
15,0.8333333333333334
16,0.8
17,0.8
18,0.8
19,0.8
20,0.8
21,0.8
22,0.8
23,0.8
24,0.8
25,0.8
26,0.8
27,0.8
28,0.7666666666666667
29,0.7666666666666667
30,0.8
31,0.8
32,0.8333333333333334
33,0.8333333333333334
34,0.8666666666666667
35,0.8333333333333334
36,0.8666666666666667
37,0.8333333333333334
38,0.8333333333333334
39,0.8333333333333334
40,0.9
41,0.8333333333333334
42,0.9
43,0.8333333333333334
44,0.9
45,0.8333333333333334
46,0.8666666666666667
47,0.8333333333333334
48,0.8333333333333334
49,0.8333333333333334
50,0.8333333333333334
51,0.8333333333333334
52,0.8333333333333334
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8666666666666667
57,0.8333333333333334
58,0.8333333333333334
59,0.8333333333333334
60,0.8333333333333334
61,0.8333333333333334
62,0.8333333333333334
63,0.8333333333333334
64,0.8333333333333334
65,0.8333333333333334
66,0.8333333333333334
67,0.8333333333333334
68,0.8333333333333334
69,0.8333333333333334
70,0.8333333333333334
71,0.8333333333333334
72,0.8333333333333334
73,0.8333333333333334
74,0.8333333333333334
75,0.8333333333333334
76,0.8333333333333334
77,0.8333333333333334
78,0.8333333333333334
79,0.8333333333333334
80,0.8333333333333334
81,0.8333333333333334
82,0.8333333333333334
83,0.8333333333333334
84,0.8333333333333334
85,0.8333333333333334
86,0.8333333333333334
87,0.8333333333333334
88,0.8333333333333334
89,0.8333333333333334
90,0.8333333333333334
91,0.8333333333333334
92,0.8333333333333334
93,0.8333333333333334
94,0.8333333333333334
95,0.8333333333333334
96,0.8333333333333334
97,0.8333333333333334
98,0.8333333333333334
99,0.8333333333333334
100,0.8333333333333334
101,0.8333333333333334
102,0.8333333333333334
103,0.8333333333333334
104,0.8333333333333334
105,0.8333333333333334
106,0.8333333333333334
107,0.8333333333333334
108,0.8333333333333334
109,0.8333333333333334
110,0.8333333333333334
111,0.8333333333333334
112,0.8333333333333334
113,0.8333333333333334
114,0.8333333333333334
115,0.8333333333333334
116,0.8333333333333334
117,0.8333333333333334
118,0.8333333333333334
119,0.8333333333333334
120,0.8333333333333334
121,0.8333333333333334
122,0.8333333333333334
123,0.8333333333333334
124,0.8333333333333334
125,0.8333333333333334
126,0.8333333333333334
127,0.8333333333333334
128,0.8333333333333334
129,0.8
130,0.8333333333333334
131,0.8
132,0.8333333333333334
133,0.8
134,0.8333333333333334
135,0.8
136,0.8333333333333334
137,0.8
138,0.8333333333333334
139,0.8
140,0.8333333333333334
141,0.8
142,0.8333333333333334
143,0.8
144,0.8
145,0.8
146,0.8
147,0.8
148,0.8
149,0.8
