,0
0,0.8333333333333334
1,0.9
2,0.9333333333333333
3,0.9
4,0.9
5,0.9
6,0.9333333333333333
7,0.9
8,0.9
9,0.8333333333333334
10,0.8666666666666667
11,0.8666666666666667
12,0.9
13,0.8666666666666667
14,0.9
15,0.8666666666666667
16,0.9
17,0.8666666666666667
18,0.8333333333333334
19,0.8333333333333334
20,0.8333333333333334
21,0.8333333333333334
22,0.8333333333333334
23,0.8333333333333334
24,0.8333333333333334
25,0.8333333333333334
26,0.8333333333333334
27,0.8333333333333334
28,0.8333333333333334
29,0.8333333333333334
30,0.8333333333333334
31,0.9
32,0.8666666666666667
33,0.9
34,0.8666666666666667
35,0.8666666666666667
36,0.8666666666666667
37,0.8666666666666667
38,0.8666666666666667
39,0.8666666666666667
40,0.8666666666666667
41,0.8333333333333334
42,0.8666666666666667
43,0.8333333333333334
44,0.8666666666666667
45,0.8333333333333334
46,0.8666666666666667
47,0.8333333333333334
48,0.8666666666666667
49,0.8333333333333334
50,0.8666666666666667
51,0.8666666666666667
52,0.8666666666666667
53,0.8666666666666667
54,0.8333333333333334
55,0.8666666666666667
56,0.8333333333333334
57,0.8
58,0.8333333333333334
59,0.8
60,0.8333333333333334
61,0.7666666666666667
62,0.8333333333333334
63,0.7666666666666667
64,0.8333333333333334
65,0.7666666666666667
66,0.8333333333333334
67,0.7666666666666667
68,0.8333333333333334
69,0.7666666666666667
70,0.8
71,0.7666666666666667
72,0.8
73,0.7666666666666667
74,0.8
75,0.7666666666666667
76,0.8
77,0.7666666666666667
78,0.8
79,0.7666666666666667
80,0.8333333333333334
81,0.7333333333333333
82,0.8333333333333334
83,0.7333333333333333
84,0.8333333333333334
85,0.7333333333333333
86,0.8333333333333334
87,0.7333333333333333
88,0.8333333333333334
89,0.7333333333333333
90,0.8
91,0.7666666666666667
92,0.8
93,0.8
94,0.8
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8333333333333334
103,0.8
104,0.8333333333333334
105,0.8
106,0.8333333333333334
107,0.8
108,0.8
109,0.8
110,0.8
111,0.8
112,0.8
113,0.8
114,0.8
115,0.8
116,0.8
117,0.8
118,0.8
119,0.8
120,0.8
121,0.8
122,0.8
123,0.8
124,0.8
125,0.8
126,0.8
127,0.8
128,0.8
129,0.8
130,0.8
131,0.8
132,0.8
133,0.8333333333333334
134,0.8
135,0.8333333333333334
136,0.8
137,0.8666666666666667
138,0.8
139,0.8666666666666667
140,0.8
141,0.8666666666666667
142,0.8
143,0.8666666666666667
144,0.8
145,0.8666666666666667
146,0.8
147,0.8666666666666667
148,0.8
149,0.8666666666666667
