,0
0,0.43333333333333335
1,0.7
2,0.7666666666666667
3,0.7666666666666667
4,0.8
5,0.7666666666666667
6,0.7666666666666667
7,0.7666666666666667
8,0.7666666666666667
9,0.7666666666666667
10,0.7333333333333333
11,0.8
12,0.7333333333333333
13,0.7666666666666667
14,0.8
15,0.8333333333333334
16,0.8333333333333334
17,0.8333333333333334
18,0.8333333333333334
19,0.8333333333333334
20,0.8
21,0.8
22,0.8
23,0.8333333333333334
24,0.8333333333333334
25,0.8333333333333334
26,0.8333333333333334
27,0.8666666666666667
28,0.8666666666666667
29,0.8333333333333334
30,0.8666666666666667
31,0.8333333333333334
32,0.8666666666666667
33,0.8333333333333334
34,0.8666666666666667
35,0.8333333333333334
36,0.8666666666666667
37,0.8333333333333334
38,0.8333333333333334
39,0.8333333333333334
40,0.8333333333333334
41,0.8333333333333334
42,0.8333333333333334
43,0.8333333333333334
44,0.8333333333333334
45,0.8333333333333334
46,0.8333333333333334
47,0.8333333333333334
48,0.8333333333333334
49,0.8333333333333334
50,0.8333333333333334
51,0.8333333333333334
52,0.8333333333333334
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.8333333333333334
58,0.8333333333333334
59,0.8333333333333334
60,0.8333333333333334
61,0.8333333333333334
62,0.8333333333333334
63,0.8333333333333334
64,0.8333333333333334
65,0.8333333333333334
66,0.8333333333333334
67,0.8
68,0.8333333333333334
69,0.8
70,0.8333333333333334
71,0.8
72,0.8333333333333334
73,0.8
74,0.8
75,0.8
76,0.8
77,0.8
78,0.8
79,0.8
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.8
91,0.8
92,0.8
93,0.8
94,0.8
95,0.8
96,0.8
97,0.8
98,0.8
99,0.8
100,0.8
101,0.8
102,0.8
103,0.8
104,0.7666666666666667
105,0.8
106,0.7666666666666667
107,0.8
108,0.7666666666666667
109,0.8
110,0.7666666666666667
111,0.8
112,0.7666666666666667
113,0.8
114,0.7666666666666667
115,0.8
116,0.7666666666666667
117,0.8
118,0.7666666666666667
119,0.8
120,0.7666666666666667
121,0.8
122,0.7666666666666667
123,0.8
124,0.7666666666666667
125,0.8
126,0.7666666666666667
127,0.8
128,0.7666666666666667
129,0.8
130,0.7666666666666667
131,0.8
132,0.7666666666666667
133,0.8
134,0.7666666666666667
135,0.8
136,0.7666666666666667
137,0.8
138,0.7666666666666667
139,0.8
140,0.7666666666666667
141,0.8
142,0.7666666666666667
143,0.7666666666666667
144,0.7666666666666667
145,0.7666666666666667
146,0.7666666666666667
147,0.7666666666666667
148,0.7666666666666667
149,0.7666666666666667
