,0
0,0.6333333333333333
1,0.7
2,0.7666666666666667
3,0.7666666666666667
4,0.8
5,0.8
6,0.8666666666666667
7,0.9666666666666667
8,0.9666666666666667
9,0.9333333333333333
10,0.9
11,0.9
12,0.8333333333333334
13,0.8333333333333334
14,0.8
15,0.8
16,0.7666666666666667
17,0.8
18,0.7666666666666667
19,0.8
20,0.7666666666666667
21,0.8
22,0.7666666666666667
23,0.7666666666666667
24,0.7666666666666667
25,0.7666666666666667
26,0.7666666666666667
27,0.7666666666666667
28,0.7666666666666667
29,0.7666666666666667
30,0.7666666666666667
31,0.7666666666666667
32,0.7666666666666667
33,0.7666666666666667
34,0.8
35,0.7666666666666667
36,0.8
37,0.7333333333333333
38,0.7666666666666667
39,0.7333333333333333
40,0.7666666666666667
41,0.7333333333333333
42,0.7666666666666667
43,0.7333333333333333
44,0.7666666666666667
45,0.7333333333333333
46,0.7666666666666667
47,0.7333333333333333
48,0.7666666666666667
49,0.7333333333333333
50,0.7666666666666667
51,0.7333333333333333
52,0.7666666666666667
53,0.7333333333333333
54,0.7333333333333333
55,0.7333333333333333
56,0.7333333333333333
57,0.7333333333333333
58,0.7666666666666667
59,0.7333333333333333
60,0.7666666666666667
61,0.7666666666666667
62,0.7666666666666667
63,0.7666666666666667
64,0.7666666666666667
65,0.7666666666666667
66,0.7666666666666667
67,0.7666666666666667
68,0.7666666666666667
69,0.7666666666666667
70,0.7666666666666667
71,0.7666666666666667
72,0.7666666666666667
73,0.7666666666666667
74,0.7666666666666667
75,0.7666666666666667
76,0.7666666666666667
77,0.7666666666666667
78,0.7666666666666667
79,0.7666666666666667
80,0.7666666666666667
81,0.7666666666666667
82,0.7666666666666667
83,0.7666666666666667
84,0.7666666666666667
85,0.7666666666666667
86,0.7666666666666667
87,0.7666666666666667
88,0.7666666666666667
89,0.7666666666666667
90,0.7666666666666667
91,0.7666666666666667
92,0.7666666666666667
93,0.7666666666666667
94,0.7666666666666667
95,0.7666666666666667
96,0.7666666666666667
97,0.7666666666666667
98,0.7666666666666667
99,0.7666666666666667
100,0.7666666666666667
101,0.7666666666666667
102,0.7666666666666667
103,0.7666666666666667
104,0.7666666666666667
105,0.7666666666666667
106,0.7666666666666667
107,0.7666666666666667
108,0.7666666666666667
109,0.7666666666666667
110,0.7666666666666667
111,0.7666666666666667
112,0.7666666666666667
113,0.7666666666666667
114,0.7666666666666667
115,0.7666666666666667
116,0.7666666666666667
117,0.7666666666666667
118,0.7666666666666667
119,0.7666666666666667
120,0.7666666666666667
121,0.7666666666666667
122,0.7666666666666667
123,0.7666666666666667
124,0.7666666666666667
125,0.7666666666666667
126,0.7666666666666667
127,0.7666666666666667
128,0.7666666666666667
129,0.7666666666666667
130,0.7666666666666667
131,0.7666666666666667
132,0.7666666666666667
133,0.7666666666666667
134,0.7666666666666667
135,0.7666666666666667
136,0.7666666666666667
137,0.7666666666666667
138,0.7666666666666667
139,0.7666666666666667
140,0.7666666666666667
141,0.7666666666666667
142,0.7666666666666667
143,0.7666666666666667
144,0.7666666666666667
145,0.7666666666666667
146,0.7666666666666667
147,0.7666666666666667
148,0.7666666666666667
149,0.7666666666666667
