,0
0,0.5333333333333333
1,0.6666666666666666
2,0.6666666666666666
3,0.6666666666666666
4,0.7333333333333333
5,0.7333333333333333
6,0.7666666666666667
7,0.7666666666666667
8,0.7666666666666667
9,0.8
10,0.8
11,0.8333333333333334
12,0.8666666666666667
13,0.8666666666666667
14,0.8666666666666667
15,0.8666666666666667
16,0.8666666666666667
17,0.8666666666666667
18,0.8666666666666667
19,0.8666666666666667
20,0.8666666666666667
21,0.8666666666666667
22,0.8666666666666667
23,0.8333333333333334
24,0.8666666666666667
25,0.8333333333333334
26,0.8666666666666667
27,0.8333333333333334
28,0.8666666666666667
29,0.8333333333333334
30,0.8666666666666667
31,0.8333333333333334
32,0.8666666666666667
33,0.8333333333333334
34,0.8666666666666667
35,0.8333333333333334
36,0.8666666666666667
37,0.8333333333333334
38,0.9
39,0.8333333333333334
40,0.8666666666666667
41,0.8333333333333334
42,0.8666666666666667
43,0.8333333333333334
44,0.8666666666666667
45,0.8333333333333334
46,0.8666666666666667
47,0.8333333333333334
48,0.8333333333333334
49,0.8333333333333334
50,0.8333333333333334
51,0.8333333333333334
52,0.8333333333333334
53,0.8333333333333334
54,0.8333333333333334
55,0.8333333333333334
56,0.8333333333333334
57,0.8333333333333334
58,0.8333333333333334
59,0.8333333333333334
60,0.8333333333333334
61,0.8333333333333334
62,0.8333333333333334
63,0.8333333333333334
64,0.8333333333333334
65,0.8333333333333334
66,0.8333333333333334
67,0.8
68,0.8333333333333334
69,0.8
70,0.8333333333333334
71,0.8
72,0.8333333333333334
73,0.8
74,0.8333333333333334
75,0.8
76,0.8333333333333334
77,0.8
78,0.8333333333333334
79,0.8
80,0.8333333333333334
81,0.8
82,0.8333333333333334
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.7666666666666667
91,0.8
92,0.7666666666666667
93,0.8
94,0.7666666666666667
95,0.8
96,0.7666666666666667
97,0.8
98,0.7666666666666667
99,0.8
100,0.7666666666666667
101,0.8
102,0.7666666666666667
103,0.7666666666666667
104,0.7666666666666667
105,0.7666666666666667
106,0.7666666666666667
107,0.7666666666666667
108,0.7666666666666667
109,0.7666666666666667
110,0.7666666666666667
111,0.7666666666666667
112,0.7666666666666667
113,0.7666666666666667
114,0.7666666666666667
115,0.7666666666666667
116,0.7666666666666667
117,0.7666666666666667
118,0.7666666666666667
119,0.7333333333333333
120,0.8
121,0.7333333333333333
122,0.8
123,0.7333333333333333
124,0.7666666666666667
125,0.7333333333333333
126,0.7666666666666667
127,0.7333333333333333
128,0.7666666666666667
129,0.7666666666666667
130,0.7666666666666667
131,0.7666666666666667
132,0.7666666666666667
133,0.8
134,0.7666666666666667
135,0.8
136,0.8333333333333334
137,0.8
138,0.8333333333333334
139,0.8
140,0.8333333333333334
141,0.8
142,0.8333333333333334
143,0.8
144,0.8333333333333334
145,0.8
146,0.8
147,0.7666666666666667
148,0.8
149,0.7666666666666667
