,0
0,0.5533333333333333
1,0.6266666666666667
2,0.7066666666666667
3,0.7266666666666667
4,0.7533333333333333
5,0.76
6,0.78
7,0.8066666666666666
8,0.7933333333333333
9,0.7933333333333333
10,0.7933333333333333
11,0.8
12,0.8066666666666666
13,0.8533333333333334
14,0.84
15,0.8666666666666667
16,0.8666666666666667
17,0.8866666666666667
18,0.8866666666666667
19,0.9
20,0.8933333333333333
21,0.8933333333333333
22,0.88
23,0.9
24,0.8733333333333333
25,0.8933333333333333
26,0.8866666666666667
27,0.9
28,0.9133333333333333
29,0.9266666666666666
30,0.9266666666666666
31,0.94
32,0.9466666666666667
33,0.9466666666666667
34,0.9533333333333334
35,0.9533333333333334
36,0.9466666666666667
37,0.96
38,0.9533333333333334
39,0.9533333333333334
40,0.9533333333333334
41,0.9533333333333334
42,0.9533333333333334
43,0.9466666666666667
44,0.9466666666666667
45,0.94
46,0.94
47,0.94
48,0.9333333333333333
49,0.94
50,0.9333333333333333
51,0.94
52,0.94
53,0.94
54,0.9333333333333333
55,0.94
56,0.94
57,0.94
58,0.94
59,0.94
60,0.9333333333333333
61,0.9333333333333333
62,0.9333333333333333
63,0.9333333333333333
64,0.9333333333333333
65,0.9333333333333333
66,0.9333333333333333
67,0.9333333333333333
68,0.9333333333333333
69,0.9333333333333333
70,0.9333333333333333
71,0.9333333333333333
72,0.9333333333333333
73,0.9333333333333333
74,0.9266666666666666
75,0.9333333333333333
76,0.9266666666666666
77,0.9333333333333333
78,0.9266666666666666
79,0.9333333333333333
80,0.9266666666666666
81,0.9333333333333333
82,0.9266666666666666
83,0.9333333333333333
84,0.9266666666666666
85,0.9333333333333333
86,0.9266666666666666
87,0.9333333333333333
88,0.9333333333333333
89,0.9333333333333333
90,0.9333333333333333
91,0.9333333333333333
92,0.9333333333333333
93,0.9333333333333333
94,0.9333333333333333
95,0.9333333333333333
96,0.9333333333333333
97,0.9333333333333333
98,0.9333333333333333
99,0.9333333333333333
100,0.9333333333333333
101,0.9333333333333333
102,0.9333333333333333
103,0.9333333333333333
104,0.9333333333333333
105,0.9333333333333333
106,0.9333333333333333
107,0.9333333333333333
108,0.9333333333333333
109,0.9333333333333333
110,0.9333333333333333
111,0.9333333333333333
112,0.9333333333333333
113,0.94
114,0.9333333333333333
115,0.94
116,0.9266666666666666
117,0.9466666666666667
118,0.9333333333333333
119,0.9466666666666667
